,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
0,0,0.00559105,251.266,24.0839,7.2139999999999995,0.35,1.79529,mag.omcassan_0_100_1213.det.lc.W149,0.0639456,0.0159744,1.33623,0.000932497,46.1093,1443.04676592,37.5878,0.185228,0.553445
1,1,0.000118855,331.45,22.2845,7.876,0.15,5.66921,mag.omcassan_0_100_2559.det.lc.W149,0.10757699999999999,0.000792365,1.03611,0.00254814,2.48411,515.373203158,8.46523,0.131553,0.759699
2,2,7.097280000000001e-06,92.3228,21.4145,8.259,0.15,3.53954,mag.omcassan_0_101_3.det.lc.W149,0.0989213,4.7315200000000004e-05,0.9983290000000001,0.00501217,1.29862,1620.10551453,12.5258,0.120878,-0.06505860000000001
3,3,8.00937e-05,317.09,24.4142,8.748,0.35,1.46221,mag.omcassan_0_102_1264.det.lc.W149,0.12122899999999999,0.00022883900000000002,3.02433,0.0011305999999999998,0.807142,1451.58229709,80.0329,0.345717,-0.0741159
4,4,0.0004617,36.7381,24.031999999999996,7.978,0.5760000000000001,10.2405,mag.omcassan_0_109_545.det.lc.W149,0.07633530000000001,0.000801562,2.8597900000000003,0.000458843,0.731927,509.672086537,12.7664,0.35846,-0.059479599999999994
5,5,0.00445222,298.659,25.0727,5.875,0.15,4.79202,mag.omcassan_0_109_2327.det.lc.W149,0.0902082,0.0296815,0.666795,0.0007078519999999999,0.83762,1612.95277655,8.642610000000001,0.113497,-0.362634
6,6,5.2578900000000006e-05,57.1047,24.1433,3.805,0.32,7.43502,mag.omcassan_0_109_2345.det.lc.W149,0.25211500000000003,0.00016430900000000002,2.50103,0.000225303,1.52369,342.93330967400004,33.2996,0.657301,-0.0135543
7,7,0.00461764,197.243,24.1199,8.725,0.35,0.156722,mag.omcassan_0_11_1176.det.lc.W149,0.0471115,0.0131933,1.1874,0.00369335,1.7167299999999999,1885.17577887,274.356,0.13609200000000002,0.8937620000000001
8,8,4.42662e-05,131.41,22.6597,6.7620000000000005,0.5,3.67633,mag.omcassan_0_11_1456.det.lc.W149,0.10966,8.85324e-05,3.02047,0.00346144,1.23561,1786.18805766,44.3713,0.446683,0.0155983
9,9,2.5133099999999998e-05,349.968,25.4759,6.654,0.5,7.92023,mag.omcassan_0_11_1883.det.lc.W149,0.11346300000000001,5.0266199999999997e-05,3.0752099999999998,0.000734427,0.803341,316.327419877,21.3539,0.46216,-0.148921
10,10,0.00662475,243.997,23.7097,6.587999999999999,0.3,6.88656,mag.omcassan_0_111_2254.det.lc.W149,0.132457,0.022082499999999998,2.17962,0.000596367,3.2818699999999996,1409.50199068,17.6592,0.330847,-0.039137
11,11,0.000373697,35.6163,22.2445,7.928999999999999,0.31,2.14007,mag.omcassan_0_112_749.det.lc.W149,0.0880475,0.00120547,1.76508,0.00142179,0.375055,497.75924295199997,38.445,0.222611,-0.00210196
12,12,2.89636e-05,352.07,25.2457,4.615,0.099,6.85417,mag.omcassan_0_112_3242.det.lc.W149,0.311655,0.000292561,1.16025,0.000432395,1.32643,315.525622666,13.4092,0.251409,-0.00412756
13,13,4.44983e-05,303.91700000000003,23.1989,10.25,0.38,4.34226,mag.omcassan_0_113_616.det.lc.W149,0.0436935,0.000117101,1.3865,0.00201323,0.6272,500.755125135,11.3715,0.135268,0.07938619999999999
14,14,0.00132169,246.488,23.2461,5.856,0.12,2.46231,mag.omcassan_0_114_1784.det.lc.W149,0.316069,0.0110141,1.82922,0.00134473,0.710708,1777.54350364,47.1527,0.312367,-0.306234
15,15,5.01319e-06,271.906,24.7074,5.782,0.095,1.48302,mag.omcassan_0_18_1297.det.lc.W149,0.238129,5.27704e-05,1.0655700000000001,0.000690392,1.1964,1773.82546484,44.4494,0.184291,0.346418
16,16,0.00014193799999999998,307.719,24.8654,7.582999999999999,0.575,3.87914,mag.omcassan_0_18_1686.det.lc.W149,0.06984939999999999,0.000246848,2.48155,0.00032839400000000003,0.915709,1622.67102599,31.0262,0.327252,0.06966130000000001
17,17,4.4347e-06,155.781,22.9129,5.912000000000001,0.27,9.24225,mag.omcassan_0_19_262.det.lc.W149,0.15349100000000002,1.64248e-05,1.99587,0.000709459,1.4475200000000001,526.80526793,13.2231,0.337596,-0.710252
18,18,0.00749183,298.879,23.5731,6.327999999999999,0.25,10.7059,mag.omcassan_0_19_825.det.lc.W149,0.14076,0.0299673,1.8683299999999998,0.000616331,1.6727599999999998,1788.6541307,10.087,0.295248,0.28020500000000004
19,19,2.8715100000000002e-05,111.822,21.2283,7.697,0.3,8.54754,mag.omcassan_0_20_359.det.lc.W149,0.0637424,9.571709999999999e-05,1.1991100000000001,0.00280431,1.80825,1456.1696434,6.65707,0.155789,-1.2221799999999998
20,20,2.53417e-05,16.361,19.8491,9.305,0.2,1.45818,mag.omcassan_0_22_526.det.lc.W149,0.0867038,0.00012670799999999998,1.31457,0.0111605,0.623442,311.407643706,35.2199,0.141276,0.9587629999999999
21,21,0.000209236,143.267,20.8788,9.658,0.35,2.93321,mag.omcassan_0_22_760.det.lc.W149,0.093921,0.0005978169999999999,2.58775,0.00409419,0.601308,1407.61361897,32.8551,0.267938,0.113226
