,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
0,0,0.45954799999999996,0,193.24200000000002,21.6767,6.52,0.260285,0.260285,0.0,0.7,15.1677,mag.ombin_0_0_9.det.lc.W149,0.0656608,0.656497,4.04378,0.00051858,0.00396343,1887.37444639,15.0865,0.620211,0.39312199999999997,1.0,1.0000228576835781,1.8583057362549504,1.0,0.0004296165413610196,-1.888999447585345e-05,0.00019908860270134528,-1.7975963651928816e-05,-9.790521447675562e-05,2.2857683578125787e-05,-4.640967783573766
1,1,0.0536519,1,67.5589,23.6153,8.093,0.054070400000000005,0.054070400000000005,1.0,0.44299999999999995,1.6499400000000002,mag.ombin_0_0_59.det.lc.W149,0.05986759999999999,0.12111,1.96019,0.000686778,0.675608,186.147900224,53.2778,0.24220799999999998,-0.949515,1.0,1.0000658842964671,1.8323034868790822,1.0,-0.0031334478421637,0.0013423611507166968,-0.0001904078371434495,-0.0007850373275033268,0.0006645949943580667,6.588429646714467e-05,-4.181218087232544
2,2,0.041277999999999995,2,110.662,21.2105,9.491,0.0377621,0.0377621,2.0,0.3,3.3873900000000003,mag.ombin_0_0_60.det.lc.W149,0.025066400000000003,0.137593,0.661388,0.00505422,25.3962,169.019466117,7.509189999999999,0.0696858,2.96733,1.0,1.0024263548483425,1.6881049982141327,1.0,0.002222328605736164,-0.018503395413949693,-0.00250496367715174,0.014314158870642298,0.0027984081101342386,0.002426354848342527,-2.6150456843402137
3,3,0.193414,3,139.305,23.8939,9.921,0.0248868,0.0248868,3.0,0.35,5.67097,mag.ombin_0_0_132.det.lc.W149,0.011699700000000002,0.552611,0.5138119999999999,0.00295056,2.89004,319.65510293799997,3.3359199999999998,0.051790300000000004,0.977095,1.0,1.0000171130289326,1.7750833460956057,1.0,-0.0002767413491715203,0.0007093668712707426,-0.0002499419978527821,0.0001251225641789029,-6.913128964323081e-05,1.711302893259159e-05,-4.766673115398156
4,4,0.223279,4,357.217,20.2088,8.929,0.836774,0.836774,4.0,0.5,2.42572,mag.ombin_0_0_140.det.lc.W149,0.0487185,0.44655900000000004,2.56299,0.00170365,0.172334,1619.99601245,42.9633,0.287041,2.07158,1.0,1.0000254006061846,1.702885330206302,1.0,-0.0023176850165486087,0.00020466526690768067,0.00042660941760316656,-0.0001021802225047406,-0.00026228639034083667,2.5400606184611263e-05,-4.595155918833201
5,5,0.0626014,5,328.89599999999996,20.54,7.3229999999999995,0.777699,0.777699,5.0,0.5,8.25878,mag.ombin_0_0_192.det.lc.W149,0.091029,0.125203,3.0550200000000003,0.000979031,0.5702510000000001,332.052409351,18.5224,0.417181,-0.780478,1.0,1.0065626442614601,1.9092789130913614,1.0,-0.06776271014610358,0.03412949959313424,-0.018604178158019735,0.009855668821581813,-0.005698937383098531,0.006562644261460138,-2.182921136726182
6,6,0.030494099999999996,6,86.5176,22.0261,7.734,0.602885,0.602885,6.0,0.15,2.3645400000000003,mag.ombin_0_0_203.det.lc.W149,0.08752439999999999,0.203294,0.9952700000000001,0.00226477,0.36188000000000003,1596.45090938,19.8787,0.12868800000000002,1.6061,1.0,1.000294106195304,1.77613420692049,1.0,-0.005567662506709536,-0.001903087434806342,0.0017300392386951624,-7.521911305579232e-05,-0.002373418072029507,0.00029410619530390036,-3.531495827046963
7,7,0.142291,7,74.8593,17.2712,5.899,0.9893270000000001,0.9893270000000001,7.0,0.3,13.9754,mag.ombin_0_0_232.det.lc.W149,0.13073099999999999,0.474303,2.77849,0.00482857,4.10957,1377.84199297,12.1763,0.47101000000000004,-2.55792,1.0,1.0215084784323722,1.8422042649126384,1.0,0.07882472491355298,0.037443053158302125,0.014012259600075915,0.004602309705590671,0.0015435382096135393,0.021508478432372247,-1.667390311685885
8,8,0.524271,8,27.0489,20.2872,8.36,0.596317,0.596317,8.0,0.784,4.31444,mag.ombin_0_0_284.det.lc.W149,0.0216406,0.668713,1.9280400000000002,0.00222101,85.9522,1281.42601311,19.4923,0.230627,-2.63941,1.0,1.0000149226444788,1.8603578618864778,1.0,-2.2720298602010227e-05,-3.5272166872254286e-05,-6.965074194069282e-05,4.629668313537495e-05,-0.00019756382482102953,1.4922644478776448e-05,-4.826154207642747
9,9,0.64656,9,28.0624,19.8183,9.196,0.0708941,0.0708941,9.0,1.1079999999999999,4.24899,mag.ombin_0_0_338.det.lc.W149,0.0360233,0.583538,4.734719999999999,0.0009897369999999999,0.7924399999999999,1742.6516372,43.3878,0.514868,-0.769054,1.0,1.0060005700644528,3600.6920025939444,1.0,0.021536130464989263,-0.007502232472949416,-0.011396680730154917,-0.004893240309381996,-0.008016966913185814,0.006000570064452759,-2.221807488935402
