,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
0,0,0.45954799999999996,0,193.24200000000002,21.6767,6.52,0.260285,0.260285,0.0,0.7,15.1677,mag.ombin_0_0_9.det.lc.W149,0.0656608,0.656497,4.04378,0.00051858,0.00396343,1887.37444639,15.0865,0.620211,0.39312199999999997,1.0000214856324303,1.0000117478938564,9.737738574146662e-06,-4.667851858319153,-4.9300399860337185,,2.0000936936536484,1.0,1.0,-0.0006401425707073986,-0.00024196841807517006,0.0005500542863869653,-0.00042432679554991657,-0.00035702109196199017
1,1,0.0536519,1,67.5589,23.6153,8.093,0.054070400000000005,0.054070400000000005,1.0,0.44299999999999995,1.6499400000000002,mag.ombin_0_0_59.det.lc.W149,0.05986759999999999,0.12111,1.96019,0.000686778,0.675608,186.147900224,53.2778,0.24220799999999998,-0.949515,1.000112250028544,1.0000914621872465,2.0787841297412336e-05,-3.9498135398881864,-4.038758417018929,,1.9969988328283368,1.0,1.0,-0.006404859906016014,0.0031674693979697644,-0.0022889756423234604,0.003539867783635256,-0.0025321552805485825
2,2,0.041277999999999995,2,110.662,21.2105,9.491,0.0377621,0.0377621,2.0,0.3,3.3873900000000003,mag.ombin_0_0_60.det.lc.W149,0.025066400000000003,0.137593,0.661388,0.00505422,25.3962,169.019466117,7.509189999999999,0.0696858,2.96733,1.0044457724871538,1.0030463126677907,0.0013994598193630824,-2.352052766131372,-2.5162255235451827,,6.204100281256267,1.0,1.0,-0.038670501586539265,0.027419090554595897,-0.01952232480240223,0.013522879848720895,-0.00867942426475375
3,3,0.193414,3,139.305,23.8939,9.921,0.0248868,0.0248868,3.0,0.35,5.67097,mag.ombin_0_0_132.det.lc.W149,0.011699700000000002,0.552611,0.5138119999999999,0.00295056,2.89004,319.65510293799997,3.3359199999999998,0.051790300000000004,0.977095,1.000029632059402,1.0000161222934856,1.3509765916329634e-05,-4.528238164387724,-4.792573177339852,,2.446449276002057,1.0,1.0,-0.002052922769231401,0.0023288351243554812,-0.0009781123224725302,0.0003130738147231584,-0.001079406867351984
4,4,0.223279,4,357.217,20.2088,8.929,0.836774,0.836774,4.0,0.5,2.42572,mag.ombin_0_0_140.det.lc.W149,0.0487185,0.44655900000000004,2.56299,0.00170365,0.172334,1619.99601245,42.9633,0.287041,2.07158,1.000016344159859,1.0000090064930551,7.337666804228827e-06,-4.78663739860436,-5.0454442815279785,,2.2955670260075,1.0,1.0,6.007857599034711e-05,7.368973618335354e-06,-7.107694597798739e-06,-0.0005958085472712383,0.001105666741660757
5,5,0.0626014,5,328.89599999999996,20.54,7.3229999999999995,0.777699,0.777699,5.0,0.5,8.25878,mag.ombin_0_0_192.det.lc.W149,0.091029,0.125203,3.0550200000000003,0.000979031,0.5702510000000001,332.052409351,18.5224,0.417181,-0.780478,1.0027421465145723,1.0024950824920364,0.00024706402253581525,-2.5619093443056893,-2.602915091225365,,2.3321133905370854,1.0,1.0,-0.04500609248415642,0.017469150652216974,-0.010096914969392435,0.006198015582917223,-0.0037566015916509097
6,6,0.030494099999999996,6,86.5176,22.0261,7.734,0.602885,0.602885,6.0,0.15,2.3645400000000003,mag.ombin_0_0_203.det.lc.W149,0.08752439999999999,0.203294,0.9952700000000001,0.00226477,0.36188000000000003,1596.45090938,19.8787,0.12868800000000002,1.6061,1.0001741836552824,1.0001371656556788,3.701799960367603e-05,-3.758992599923539,-3.8627546161537087,,1.8804036578504888,1.0,1.0,-0.00591300521808093,0.0032058519985178812,-0.003883129476909555,0.003232894784772643,-0.00047164850894606825
7,7,0.142291,7,74.8593,17.2712,5.899,0.9893270000000001,0.9893270000000001,7.0,0.3,13.9754,mag.ombin_0_0_232.det.lc.W149,0.13073099999999999,0.474303,2.77849,0.00482857,4.10957,1377.84199297,12.1763,0.47101000000000004,-2.55792,1.021656597653775,1.0030225477324233,0.01863404992135198,-1.6644097719145419,-2.5196268319843615,,1.9381324001089515,1.0,1.0,0.054646445221897606,0.005964308510055879,0.0005900789136390355,8.305034893622583e-05,0.00014551951577517616
8,8,0.524271,8,27.0489,20.2872,8.36,0.596317,0.596317,8.0,0.784,4.31444,mag.ombin_0_0_284.det.lc.W149,0.0216406,0.668713,1.9280400000000002,0.00222101,85.9522,1281.42601311,19.4923,0.230627,-2.63941,1.0000081080337915,1.0000049724289535,3.1356048380484216e-06,-5.091084449986292,-5.303431413398869,,1.754941924168267,1.0,1.0,0.0001408060181268311,0.00042585958029145714,0.0007611291932400585,-0.00013304006020425883,-7.326527751700207e-05
9,9,0.64656,9,28.0624,19.8183,9.196,0.0708941,0.0708941,9.0,1.1079999999999999,4.24899,mag.ombin_0_0_338.det.lc.W149,0.0360233,0.583538,4.734719999999999,0.0009897369999999999,0.7924399999999999,1742.6516372,43.3878,0.514868,-0.769054,1.01243233716589,1.0056002111954117,0.006832125970478693,-1.9054472202854429,-2.251795594552305,,10812.781735475683,1.0,1.0,-0.0274792124008157,-0.018344762836353275,-0.011118212014247297,-0.025130216019415764,0.017955025849705666
