,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
0,0,0.45954799999999996,0,193.24200000000002,21.6767,6.52,0.260285,0.260285,0.0,0.7,15.1677,mag.ombin_0_0_9.det.lc.W149,0.0656608,0.656497,4.04378,0.00051858,0.00396343,1887.37444639,15.0865,0.620211,0.39312199999999997,1.0000188495604903,1.000011352766657,7.4967938332385185e-06,-4.7246987716588915,-4.944898288476106,,1.9580085201409565,1.0,1.0,0.0011214219762722371,-0.000299533021978773,-0.00030537745355051443,0.0006715345946542663,-0.0009029562537083792
1,1,0.0536519,1,67.5589,23.6153,8.093,0.054070400000000005,0.054070400000000005,1.0,0.44299999999999995,1.6499400000000002,mag.ombin_0_0_59.det.lc.W149,0.05986759999999999,0.12111,1.96019,0.000686778,0.675608,186.147900224,53.2778,0.24220799999999998,-0.949515,1.0000575889241465,1.0000234681969447,3.412072720162155e-05,-4.239661034711764,-4.629520275849542,,2.008608478894757,1.0,1.0,-0.0017034287892872145,0.0015142981282532258,-0.0006744026935528816,0.00015408219586509082,0.00038670222623069477
2,2,0.041277999999999995,2,110.662,21.2105,9.491,0.0377621,0.0377621,2.0,0.3,3.3873900000000003,mag.ombin_0_0_60.det.lc.W149,0.025066400000000003,0.137593,0.661388,0.00505422,25.3962,169.019466117,7.509189999999999,0.0696858,2.96733,1.0021868939778444,1.000958126180342,0.0012287677975022643,-2.6601722713534213,-3.0185772927819152,,41.235156331964454,1.0,1.0,0.002218629331596559,-0.01812015128383085,-0.002541145527431418,0.013995854880857922,0.002254835643347574
3,3,0.193414,3,139.305,23.8939,9.921,0.0248868,0.0248868,3.0,0.35,5.67097,mag.ombin_0_0_132.det.lc.W149,0.011699700000000002,0.552611,0.5138119999999999,0.00295056,2.89004,319.65510293799997,3.3359199999999998,0.051790300000000004,0.977095,1.000016907985112,1.0000083801041906,8.527880921298899e-06,-4.771908143252413,-5.076750581714528,,1.9243223025664666,1.0,1.0,-0.0006643781061365741,0.0003278135494098902,-0.0009535730167723294,0.00044220396119265814,-1.4559243729624511e-05
4,4,0.223279,4,357.217,20.2088,8.929,0.836774,0.836774,4.0,0.5,2.42572,mag.ombin_0_0_140.det.lc.W149,0.0487185,0.44655900000000004,2.56299,0.00170365,0.172334,1619.99601245,42.9633,0.287041,2.07158,1.0000238147627074,1.0000118692462667,1.1945516440522024e-05,-4.623153741482925,-4.925576859191552,,1.8938830130712343,1.0,1.0,-0.002011670910371769,1.2871020847518057e-05,-0.0004435256697516677,-0.00019108932768537197,0.0007020648774147118
5,5,0.0626014,5,328.89599999999996,20.54,7.3229999999999995,0.777699,0.777699,5.0,0.5,8.25878,mag.ombin_0_0_192.det.lc.W149,0.091029,0.125203,3.0550200000000003,0.000979031,0.5702510000000001,332.052409351,18.5224,0.417181,-0.780478,1.0064781452277893,1.0062066194077501,0.0002715258200391576,-2.1885493201540993,-2.207144884900033,,2.3226945211763774,1.0,1.0,-0.06712494298810565,0.03388881333267033,-0.019939005266328524,0.010533053753356515,-0.004191234568530384
6,6,0.030494099999999996,6,86.5176,22.0261,7.734,0.602885,0.602885,6.0,0.15,2.3645400000000003,mag.ombin_0_0_203.det.lc.W149,0.08752439999999999,0.203294,0.9952700000000001,0.00226477,0.36188000000000003,1596.45090938,19.8787,0.12868800000000002,1.6061,1.0002663433748817,1.0000698295199268,0.00019651385495515078,-3.5745581015376358,-4.155960943693464,,1.8065036882034509,1.0,1.0,-0.005435538071538084,-0.001585792282565697,0.0020810696865230355,0.002359491751450927,-0.0013541085136451055
7,7,0.142291,7,74.8593,17.2712,5.899,0.9893270000000001,0.9893270000000001,7.0,0.3,13.9754,mag.ombin_0_0_232.det.lc.W149,0.13073099999999999,0.474303,2.77849,0.00482857,4.10957,1377.84199297,12.1763,0.47101000000000004,-2.55792,1.0215445665740464,1.0078700104664429,0.013674556107603656,-1.6666622384701777,-2.1040246900659216,,2.1686258159128045,1.0,1.0,0.07907410907919465,0.03737130496129773,0.014028830101866608,0.0045526605318030235,0.0013928459813616742
8,8,0.524271,8,27.0489,20.2872,8.36,0.596317,0.596317,8.0,0.784,4.31444,mag.ombin_0_0_284.det.lc.W149,0.0216406,0.668713,1.9280400000000002,0.00222101,85.9522,1281.42601311,19.4923,0.230627,-2.63941,1.000013092293063,1.0000056221425937,7.470150469075532e-06,-4.882984281837616,-5.25009814363241,,2.0182781495985394,1.0,1.0,-0.0005883171845612993,8.15413369670334e-06,-0.00044747775527914044,0.00022353060480482444,-0.00020788394247807132
9,9,0.64656,9,28.0624,19.8183,9.196,0.0708941,0.0708941,9.0,1.1079999999999999,4.24899,mag.ombin_0_0_338.det.lc.W149,0.0360233,0.583538,4.734719999999999,0.0009897369999999999,0.7924399999999999,1742.6516372,43.3878,0.514868,-0.769054,1.0124141998243195,1.0051039806213975,0.00731021920292213,-1.906081268302898,-2.2920909831967906,,4026.684039624531,1.0,1.0,0.03158514923378612,-0.00019790669834583808,-0.008388335403407313,-0.006299302611594235,-0.014164173636668283
