,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
0,3,3,3,24.4142,mag.omcassan_0_102_1264.det.lc.W149,0.12122899999999999,0.00022883900000000002,0.0011305999999999998,0.807142,1451.58229709,80.0329,-0.0741159,40963.40325326536,95960278.54964219,9714604.686368495,87.77620528156643,1451.5170142642273,0.06777526029922298,0.21774558085429963,88.43557234095793,0.034573343995539574,0.06755365880464492,0.21608175277774183,0.13861790714745864,0.03455672518870409,1.967659397719733,1.365687280985311,1.1202101387116563e-05,5.2240083530189505,15.645914601239468,0.0016590344419631677,4.858356799810423,-21.45882066709864,-30.256326937106248,1.80500845448186,1.2415569205893946,9.083881568247178e-06,4.874406344076503,16.189270849561098,0.0016426083649830885,3.603226816354961,1444.206304000225,1449.0527639999054,2.0,1.03973435122834,0.0018091862628354263,1446.6295340000652,[-0.05929207],[0.06111603]
1,4,4,4,24.031999999999996,mag.omcassan_0_109_545.det.lc.W149,0.07633530000000001,0.000801562,0.000458843,0.731927,509.672086537,12.7664,-0.059479599999999994,39216.22507779932,818156109.3628886,861265.9106472383,13.224034241357808,509.6779641557487,0.05591849589591162,0.03210421562146369,13.136942385758353,0.004604598595143727,0.05569078870414107,0.03253643283972124,30.265544399664872,0.0,5.951497585882734,0.025283230084257705,-0.0016252175120388466,0.0,764.6340565698521,0.0,636.384925103848,158.6273442879828,0.0,6.546647344297027,0.022985215347786813,-0.007195468838200927,0.0,783.8994533210672,0.0,612.986127004826,509.874973999802,0.0,1.0,0.953518622328457,0.010209825229492204,509.874973999802,[0.03752436],0
2,5,5,5,25.0727,mag.omcassan_0_109_2327.det.lc.W149,0.0902082,0.0296815,0.0007078519999999999,0.83762,1612.95277655,8.642610000000001,-0.362634,43061.69908961222,125429140.83266632,62289.626711059725,52.56346656807372,1614.2243210781016,-0.019989079069994586,0.0030992581521771655,26.281733284036864,-0.004679806023172972,0.0,0.002817507411070151,0.055265696234037626,0.0835656546413413,0.2211225977691923,0.7387157175376018,5.8968623350784925e-06,5.007235240545928,13.634567725589136,0.03539650891646608,5.388712304773222,-13.600645091394908,-3.5723451329876035,0.2015193977760904,0.8125872892907349,3.0669388631682075e-06,4.552032126947799,12.395061568717402,0.0350460588093937,5.020429814836644,1609.4397700000554,1613.9405330000445,2.0,1.10159612970211,0.0070995864704738515,1611.69015150005,[-0.02875336],[-0.00077895]
3,6,6,6,24.1433,mag.omcassan_0_109_2345.det.lc.W149,0.25211500000000003,0.00016430900000000002,0.000225303,1.52369,342.93330967400004,33.2996,-0.0135543,38566.68505374002,286599572.8176446,7910929.353861398,33.31505404227673,342.9344043111807,0.013588500939619136,0.07728740621015785,33.26374953758467,5.5211401214450007e-05,0.01346613073586661,0.07749193292413713,0.3463345191865337,0.0,0.0685092595251541,8.183296963555456,-0.010055266019024275,0.0,47.76321421687885,0.0,49.04589737933378,5.32179309539397,0.0,0.06994941099736345,7.44982093870983,-0.04246314904670657,0.0,52.53489106443767,0.0,62.097708990291835,342.92019899981096,0.0,1.0,0.988997219324716,0.0010353938264708541,342.92019899981096,[-0.00225874],0
4,9,9,9,25.4759,mag.omcassan_0_11_1883.det.lc.W149,0.11346300000000001,5.0266199999999997e-05,0.000734427,0.803341,316.327419877,21.3539,-0.148921,39302.40037789939,49778764.73732398,378114.46186947695,21.024914886968848,316.3340150731438,0.1523717691106148,0.12749232197042304,21.13417402711281,-0.013852536120893433,0.1526575946659292,0.1275705675493595,-0.9121311340415925,0.0,0.01828860962724716,10.107819121877057,-0.013052862351981435,0.0,37.0170699682712,0.0,32.948154933226554,-286.03568529454327,0.0,0.02011747058997175,11.116827974372242,-0.01640802149955073,0.0,34.07931783739435,0.0,34.29719533183219,307.47032500011846,0.0,1.0,0.828161026965503,0.011604860174278519,307.47032500011846,[0.04174603],0
5,10,10,10,23.7097,mag.omcassan_0_111_2254.det.lc.W149,0.132457,0.022082499999999998,0.000596367,3.2818699999999996,1409.50199068,17.6592,-0.039137,39052.188837771355,174302448.67846566,2338726.0649747113,17.677466890376184,1409.0816019748224,0.09581139531271961,0.16404246178963072,17.829917084602315,-0.011074817177068041,0.09359859596419856,0.16165459504969107,-0.017187489190116312,0.0,2.361000406908068,11.84833722893394,-0.023137030310092337,0.0,6.377627975105541,0.0,13.297110786681802,-9.217763944158433,0.0,2.1466663411689737,13.033004054031911,-0.039159541231822526,0.0,6.445826139064999,0.0,13.341744254238087,1408.3896789997816,0.0,1.0,0.947560608336839,0.0008485487811668193,1408.3896789997816,[0.01080609],0
6,11,11,11,22.2445,mag.omcassan_0_112_749.det.lc.W149,0.0880475,0.00120547,0.00142179,0.375055,497.75924295199997,38.445,-0.00210196,69135.27789496093,318207990.627953,99058812.89247707,36.65655134822104,497.75869557094893,0.002102649168580422,0.5867718153112687,34.421459061121396,0.005590665591434174,0.002391637664802826,0.6302801130225675,-0.33357353442532767,-0.1277272851246494,0.7161191389057742,5.5542161530871885,0.5605141036254233,5.019876523732107,3.330249234888086,0.04913281692385604,26.60834046315061,1.5393152350823378,2.611604290014661,0.6510173990052492,5.051031182686263,1.2624942182592125,4.563524112483789,3.0274993044437144,0.04864635338995648,23.390378658113544,497.75714999996126,497.8624140000902,2.0,1.00156239336526,3.0722659550199505e-05,497.80978200002573,[-0.00227226],[0.0041739]
7,13,13,13,23.1989,mag.omcassan_0_113_616.det.lc.W149,0.0436935,0.000117101,0.00201323,0.6272,500.755125135,11.3715,0.07938619999999999,38938.840573018344,722719045.482456,2440565.6268338496,11.148001760434125,500.7560006980417,0.08125429344365016,0.0885552702926097,11.347088613722882,0.00030042321064804867,0.07956146325088231,0.08660520583565479,0.1620461409273118,0.0,0.7689422069980076,1.772659716322738,-0.02826290384342086,0.0,0.3496487511760029,0.0,1.8562404764063944,18.420140511836603,0.0,0.6990390263810426,1.772493552954349,-0.030843325756721718,0.0,0.31786250126959054,0.0,1.8441250792269752,510.6295280000195,0.0,1.0,0.653009994495404,0.011302622017266725,510.6295280000195,[-0.00395513],0
8,14,14,14,23.2461,mag.omcassan_0_114_1784.det.lc.W149,0.316069,0.0110141,0.00134473,0.710708,1777.54350364,47.1527,-0.306234,52187.1553717271,1291841277.760073,1542917.39051263,18.145168988897005,1777.746496897622,1.3794172859956904,0.8247577509006938,17.702647638153564,0.04567900099196365,1.2902051005261606,0.7538280707527389,-0.05640362512671038,0.1097189796995566,0.010308010070822639,0.011589951547966795,-0.0015872773968233335,1.8835749997988946,-2.706572794853857,0.04215019498632917,51.41288369059819,-7.622628958524264,-12.77584956739241,0.01125686523005493,0.012748946702763475,-0.0065305685566935424,1.7123409089080859,-2.9772300743392415,0.04173320033825254,42.92198507765987,1777.4333119997755,1777.9474309999496,2.0,0.543978529429590,0.06345973978279794,1777.6903714998625,[0.01757073],[0.00861202]
9,20,20,20,19.8491,mag.omcassan_0_22_526.det.lc.W149,0.0867038,0.00012670799999999998,0.0111605,0.623442,311.407643706,35.2199,0.9587629999999999,71125.52075550979,2362216611.0286303,9565253.661267936,33.03701226091128,311.362936346472,1.0737994112990497,0.7937590990744873,32.88967039296104,0.21257606808862128,1.086952741057285,0.8078858442395401,0.08122272387199397,0.06177002128766984,0.4338388015945216,0.5657482856837275,2.546710280986247e-07,10.40339666738511,3.363710917784701,0.03924528625184637,5.752720198638624,-30.06326404500818,-30.204938215738476,0.4772226817539738,0.6223231142521002,2.540933017971258e-06,9.832680136867348,3.0579190161679146,0.03963773712165807,5.599312421005529,304.9628829997964,307.2404169999063,2.0,1.69431621672285,0.0032770648994122744,306.10164999985136,[0.01119595],[-0.02075476]
