,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
0,0,0,0,24.5563,mag.dcnormffp_0_82_0.det.lc.W149,7.29598,9.27342e-06,0.41774700000000003,360.26599999999996,316.290759444,0.00912938,0.326494,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.34149e-06
1,1,1,1,24.6738,mag.dcnormffp_0_82_1.det.lc.W149,6.40373,6.332439999999999e-05,0.234729,133.303,329.022772014,0.0266949,-0.07549969999999999,0.20370532618835568,2458562.929200721,2458563.022406891,2458563.0640945504,2458563.1329060467,20.235774,-5.220723279492271e-05,0.026836176832931324,1.024405655866916,39502.10649588415,2458563.030108,0.20464688004796813,483.76276267133653,9.498660000000002e-06
2,2,2,2,24.3677,mag.dcnormffp_0_82_2.det.lc.W149,19.9754,4.02173e-05,0.045619599999999996,51.6265,484.187275171,0.59133,0.36246100000000003,1.2883572741411626,483.5765853812918,2458718.289787341,2458718.100831421,2458718.8649426554,19.450887,2.240736451825389e-05,0.022949533636298567,1.000402372757203,38576.5158958905,484.2232840000652,-0.14666422397704146,484.2207640185952,1.6891300000000002e-05
3,3,3,3,20.0949,mag.dcnormffp_0_82_3.det.lc.W149,8.9423,0.00012015,0.2559,67.7035,1774.0108037,0.15356,0.923523,0.6979905301705003,1773.6554806847125,2460008.078506013,2460007.9771097307,2460008.353471215,19.876451,1.4299654604723447e-05,0.3435640853737687,1.0241931811655376,39493.91325892429,1774.0028940001505,-0.1452688501562705,1774.0044759497978,3.0037399999999998e-05
4,4,4,4,25.5147,mag.dcnormffp_0_82_4.det.lc.W149,9.00109,7.16979e-05,0.0192352,27.718000000000004,1593.23233902,0.366821,0.07795189999999999,0.5659531806595623,1592.8673416399395,2459827.722258041,2459827.1979641165,2459827.433294821,21.346672,-2.176772599445694e-05,0.2222395252253253,1.0073985870551392,38846.29691543321,1593.147501999978,-0.9263909845071784,1593.1503182305025,5.3414899999999996e-05
5,5,5,5,25.0752,mag.dcnormffp_0_82_5.det.lc.W149,4.59794,0.00040766800000000003,0.029176499999999998,34.1796,1396.73601329,0.8651409999999999,0.625127,2.464965206570924,2459629.377769597,2459630.7455075127,2459630.6739860745,2459631.842734804,22.232098,-9.594807161125441e-05,0.06702182401568317,0.9995474499006634,38543.54921561948,2459630.6087,-0.029015191777117002,312.09548492683103,9.49866e-05
6,6,6,6,21.4929,mag.dcnormffp_0_82_6.det.lc.W149,6.21804,0.00029376099999999997,0.0486964,14.3251,1601.83220565,1.00548,0.414674,2.7647448605857794,1600.4599476144654,2459835.8585352083,2459835.791222428,2459837.224692475,20.978493,0.0002560773373065485,0.7395053792965814,1.297995447601727,50052.002454970185,1601.8454350000247,-0.02434683259986459,1601.8423200445252,0.000168913
7,7,7,7,21.8158,mag.dcnormffp_0_82_7.det.lc.W149,2.32936,0.00200249,0.05822040000000001,17.2319,1419.63356853,0.37876,0.239063,0.7682669241912663,1419.239391363691,2459653.735015867,2459653.5897238073,2459654.0076582883,19.953493,-3.556264626765509e-05,0.5200038769003739,1.1130347852767382,42919.734355056295,1419.6266319998542,-0.1891166402501863,1419.62352482602,0.000300374
8,8,8,8,25.5214,mag.dcnormffp_0_82_8.det.lc.W149,1.9457799999999998,0.0021366,0.0099613,13.1177,512.863580883,0.705796,0.885716,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000534149
9,9,9,9,24.0037,mag.dcnormffp_0_82_9.det.lc.W149,1.94065,0.00127499,0.0109713,7.4939800000000005,1791.45913303,0.705971,-0.843985,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0009498660000000001
10,10,10,10,24.2665,mag.dcnormffp_0_82_10.det.lc.W149,1.89265,0.00293761,0.0053494,5.55061,1398.03015053,3.77811,-0.686368,12.087721867021171,1391.8625768297352,2459632.2377885003,2459631.877634163,2459637.9502986968,21.795602,-0.00054096038752632,0.07810030032480879,1.0059134472091011,38789.02843783015,1397.908952000085,-0.029795054950122763,1397.906437763013,0.00168913
11,11,11,11,23.4757,mag.dcnormffp_0_82_11.det.lc.W149,1.43845,0.0250312,0.00602485,5.6714199999999995,529.053654671,28.9387,0.426774,78.20052408706397,479.2000109832734,2458766.029303997,2458766.15101212,2458791.4005350703,22.560731,-6.751263935946293e-05,0.5250324098759376,1.5145461763278014,58402.41510537635,518.2992210001686,0.0015563594289710176,518.3002730268054,0.00300374
12,12,12,12,24.9771,mag.dcnormffp_0_82_12.det.lc.W149,1.10243,0.0356099,0.00220857,2.43198,148.62555787,6.8157,-0.167792,9.308353477623315,143.92248929524794,2458383.019534184,2458382.365647873,2458387.2308427733,20.602543,-1.3927117526682009e-06,0.08873920307854198,1.0286737114890725,39666.686988730115,148.57304600020868,-0.07024725826410733,148.57666603382674,0.00534149
13,13,13,13,21.47,mag.dcnormffp_0_82_13.det.lc.W149,0.801351,0.07915549999999999,0.0059310000000000005,2.25428,1790.82931638,2.5058700000000003,-0.8278469999999999,9.420261689461768,1786.088895462919,2460024.8797967425,2460024.782604031,2460029.5091571524,20.485687,4.1533330467625216e-08,0.20171738926222355,1.0820906429889627,41726.4972842974,1790.7987560001202,-0.010317411008998651,1790.7990263076501,0.00949866
14,14,14,14,24.6524,mag.dcnormffp_0_82_14.det.lc.W149,0.585065,0.0375362,0.00144764,1.98963,1628.73077989,4.54096,-0.305242,9.596178841311485,1623.8324836315592,2459863.3565336443,2459862.358961077,2459867.4286624733,21.58093,-0.00032995263399477183,0.1440123537707191,1.0102445541334537,38956.040251940096,1628.628955999855,-0.10395518704674864,1628.6305730519814,0.016891299999999998
15,15,15,15,24.6988,mag.dcnormffp_0_82_15.det.lc.W149,0.241883,0.200249,0.00206627,2.24134,1626.38978362,1.44949,0.703754,5.009326357860118,1623.8724639327265,2459860.28131324,2459860.3852669536,2459862.88179029,22.403823000000006,-2.9405856701889368e-05,0.08278587708312435,0.9965767254710092,38428.99511088758,1626.3724750000986,0.020752034623120842,1626.3771271118896,0.030037400000000002
16,16,16,16,24.2877,mag.dcnormffp_0_82_16.det.lc.W149,0.331268,0.21366,0.000960107,0.9175469999999999,493.35271284,2.86237,0.8605200000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0534149
