,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp
1,1,24.6738,mag.dcnormffp_0_82_1.det.lc.W149,6.40373,6.332439999999999e-05,0.234729,133.303,329.022772014,0.0266949,-0.07549969999999999,0.021933342330157757,483.75179600017145,2458717.756796,2458717.766796,2458717.7737293425,20.235774,-4.686371583847001e-05,0.023324999999999818,1.026841124970292,39596.02061997943,483.76179599994794,0.4559268544645314,483.76276267133653
5,5,25.0752,mag.dcnormffp_0_82_5.det.lc.W149,4.59794,0.00040766800000000003,0.029176499999999998,34.1796,1396.73601329,0.8651409999999999,0.625127,0.016161853447556496,312.0874040001072,2458546.092404,2458546.102404,2458546.1035658536,22.232098,0.00010400099339126781,0.07419900000000013,1.0207625511680938,39361.624735592864,312.0974039998837,0.6187409017741389,312.095484926831
20,20,24.3481,mag.dcnormffp_0_82_20.det.lc.W149,19.1499,5.6344799999999995e-06,0.166729,91.439,1392.63591528,0.049625199999999994,-0.0352851,0.02030169079080224,1604.5306780003011,2459838.535678,2459838.545678,2459838.550979691,19.722035,-2.048897244143237e-05,0.017742000000001923,1.0330903039794486,39836.99521175151,1604.5406780000776,0.49256980019679547,1604.5408288454637
22,22,21.1978,mag.dcnormffp_0_82_22.det.lc.W149,13.7063,6.75651e-05,0.214925,37.9449,1770.75269759,0.04279380000000001,-0.351542,0.025200546719133854,169.06301100039855,2458403.0680110003,2458403.078011,2458403.088211547,20.649704,6.869765209463577e-05,0.031393000000001337,2.657013291599188,102457.08953735628,169.07301100017503,0.3968167789347978,169.0756112737581
24,24,21.3298,mag.dcnormffp_0_82_24.det.lc.W149,1.8832099999999998,9.711799999999999e-05,0.453858,122.92,313.93945992,0.0403696,-0.69313,0.019999999552965164,1642.1422960003838,2459876.1472960003,2459876.157296,2459876.162296,19.377295,0.0,0.01670400000000072,1.0838083122293136,41792.73232787456,1642.1522960001603,0.5,1642.1522960001603
40,40,24.7836,mag.dcnormffp_0_82_40.det.lc.W149,7.52323,2.67075e-05,0.346065,279.66700000000003,1808.00616682,0.0216417,0.0849079,0.013722430914640427,1622.5968870003708,2459856.6018870003,2459856.611887,2459856.6106094313,21.913024,-9.945338185148407e-06,0.06116099999999847,1.022688548729273,39435.8931275495,1622.6068870001473,0.7287338401400592,1622.603748215828
60,60,24.0999,mag.dcnormffp_0_82_60.det.lc.W149,11.7179,3.56099e-05,0.322173,222.648,1415.89863718,0.057439,-0.677003,0.019999999552965164,1456.607193000149,2459690.612193,2459690.622193,2459690.6271929997,20.4704455,0.0,0.02756649999999894,0.9955785603696757,38390.50486641507,1456.6171929999255,0.5,1456.6171929999255
80,80,24.4765,mag.dcnormffp_0_82_80.det.lc.W149,19.3816,1.0683e-05,0.149821,144.606,547.91736424,0.07147080000000001,-0.0899135,0.0264117568731308,176.11332000000402,2458410.11832,2458410.1283199997,2458410.139731757,20.520169,4.258658763557071e-05,0.028078000000000713,1.0711857394432662,41305.99329867179,176.1233199997805,0.37861925749648934,176.1265258784406
86,86,23.2654,mag.dcnormffp_0_82_86.det.lc.W149,3.39616,0.00037536199999999996,0.040117599999999996,12.3615,1813.90262604,0.145047,0.7379899999999999,0.029223065823316574,1601.3002630001865,2459835.305263,2459835.315263,2459835.329486066,21.305819,0.00011654092184829249,0.05315999999999832,1.0278240506688405,39633.92321784116,1601.310262999963,0.3421954368834141,1601.3148745330982
100,100,23.9155,mag.dcnormffp_0_82_100.det.lc.W149,13.1715,1.2809300000000001e-05,0.292002,26.3669,159.99497942600001,0.0184918,0.515307,0.019999999552965164,499.88784100022167,2458733.892841,2458733.902841,2458733.907841,21.333064,0.0,0.04115099999999927,1.0080268696793555,38870.52412170563,499.89784099999815,0.5,499.89784099999815
101,101,21.9182,mag.dcnormffp_0_82_101.det.lc.W149,10.0943,6.332439999999999e-05,0.49621400000000004,242.96400000000003,131.440291107,0.0194134,-0.442547,0.017521508038043976,1581.8706430001184,2459815.875643,2459815.885643,2459815.888164508,19.438542,-8.160525064383062e-07,0.016593000000000302,1.080788233705666,41676.275079924184,1581.880642999895,0.5707271174815463,1581.8794037541375
102,102,25.0486,mag.dcnormffp_0_82_102.det.lc.W149,8.919319999999999,4.2228199999999997e-05,0.0685951,81.0363,1584.73059297,0.301991,-0.34384699999999996,0.01051876274868846,354.2717960001901,2458588.276796,2458588.286796,2458588.282314763,20.072359,1.2105731465506372e-05,0.022382000000000346,1.008772610336703,38899.2806271936,354.28179599996656,0.9506821301516132,354.27705538179725
121,121,23.9039,mag.dcnormffp_0_82_121.det.lc.W149,23.7931,3.79946e-05,0.100589,62.1704,351.976905316,0.292319,-0.9484299999999999,0.03164135571569204,1454.3313320004381,2459688.3363320003,2459688.346332,2459688.362973356,22.22227,3.731341660866886e-05,0.07642000000000237,1.0287220053368429,39668.549247794,1454.3518590000458,0.3160420769051699,1454.347152678296
126,126,24.8859,mag.dcnormffp_0_82_126.det.lc.W149,3.28514,0.00029376099999999997,0.024578599999999996,24.9034,516.682974994,0.15976600000000002,-0.06736310000000001,0.014231312088668346,483.9728500000201,2458717.97785,2458717.9878499997,2458717.987081312,20.967596,-2.5948806255695568e-05,0.04097600000000057,1.1028116318188697,42525.519334567434,483.9828499997966,0.7026758821799054,483.97996565606445
128,128,25.228,mag.dcnormffp_0_82_128.det.lc.W149,2.17513,0.0021366,0.0101184,8.921330000000001,362.21010804199994,1.77355,0.678108,0.022517681121826172,174.8219200000167,2458408.82692,2458408.8369199997,2458408.844437681,22.453405,0.00019802743304550544,0.08485100000000045,1.0314585472241213,39774.07303950934,174.83191999979317,0.4440954520307901,174.8331788405776
141,141,22.4126,mag.dcnormffp_0_82_141.det.lc.W149,9.03231,3.1662199999999996e-05,0.430691,158.876,529.7800344230001,0.0463486,0.557904,0.03340279124677181,1407.2794270003214,2459641.284427,2459641.294427,2459641.3128297916,20.355232,3.184284084523827e-05,0.02588400000000135,1.068281551388197,41194.00490308026,1407.289427000098,0.29937617196733596,1407.2961283959448
142,142,24.0102,mag.dcnormffp_0_82_142.det.lc.W149,9.59781,8.445639999999999e-05,0.12471900000000001,56.3847,1421.52589381,0.0682475,-0.713228,0.020454794634133577,1623.9918770003133,2459857.996877,2459858.006877,2459858.012331795,21.837193,-0.00018937345278182403,0.057604999999998796,0.9965234753809361,38426.94173416428,1624.0018770000897,0.48888292233427066,1624.0021043978631
144,144,23.6277,mag.dcnormffp_0_82_144.det.lc.W149,0.948714,9.711799999999999e-05,0.45934899999999995,262.461,1769.54625785,0.024519,0.756777,0.034242351539433,527.4259160002694,2458761.430916,2458761.440916,2458761.460158352,21.815685,-0.0001735131443299384,0.056039999999999424,1.0057975613011336,38784.55976133302,527.4464420001023,0.29203601174898064,527.4430371760391
160,160,23.3561,mag.dcnormffp_0_82_160.det.lc.W149,23.5617,1.3353699999999999e-05,0.197989,137.019,1405.85499644,0.047737199999999994,-0.206614,0.019999999552965164,542.4495100001805,2458776.45451,2458776.46451,2458776.4695099997,20.537728,0.0,0.02843299999999971,1.1014421652153024,42472.71133286728,542.4595099999569,0.5,542.4595099999569
161,161,23.0162,mag.dcnormffp_0_82_161.det.lc.W149,4.19739,1.89973e-05,0.695438,322.223,124.800095335,0.019782400000000002,-0.298482,0.0232669566757977,542.5021420000121,2458776.507142,2458776.5171419997,2458776.5254089567,21.040945,-9.103639891167317e-05,0.03501200000000182,1.0613392910390744,40926.30440175775,542.5121419997886,0.4297940601266768,542.5137754781172
162,162,24.2321,mag.dcnormffp_0_82_162.det.lc.W149,8.67264,3.72055e-05,0.114568,81.071,1621.32070005,0.0497034,-0.298989,0.015799615066498518,132.12340800045058,2458366.1284080003,2458366.138408,2458366.1392076155,20.820736,4.4953050787909246e-05,0.03209899999999877,1.0110915792241513,38988.70238646249,132.13340800022706,0.6329267981779232,132.131307807751
166,166,24.4048,mag.dcnormffp_0_82_166.det.lc.W149,5.64982,0.00024913400000000003,0.0180956,9.15043,1798.92947495,0.154256,-0.279778,0.03503193100914359,1403.5858500003815,2459637.5908500003,2459637.60085,2459637.6208819314,20.780314,1.3114742885783502e-05,0.03588900000000095,1.0325196729869954,39814.99111005153,1403.6063769999892,0.28545385562310305,1403.6033659661189
180,180,22.515,mag.dcnormffp_0_82_180.det.lc.W149,12.3548,2.67075e-05,0.49603500000000006,169.755,112.711841762,0.030231900000000003,0.31671,0.013809657655656338,480.96181500004604,2458714.966815,2458714.9768149997,2458714.9756246577,20.846545,-2.0118866326567415e-05,0.03203800000000001,1.211552172760082,46718.66333380152,480.9718149998225,0.7241308963503996,480.9687198288739
181,181,23.4242,mag.dcnormffp_0_82_181.det.lc.W149,14.7958,4.74933e-05,0.1689,110.844,1819.87683892,0.034457999999999996,-0.8728790000000001,0.01574878115206957,138.1138990004547,2458372.1188990003,2458372.128899,2458372.1296477816,21.210827,3.765864565226395e-05,0.04027199999999809,0.9976619271715856,38470.841573663514,138.12389900023118,0.6349697592418744,138.12177339103073
182,182,24.5501,mag.dcnormffp_0_82_182.det.lc.W149,18.0748,1.61484e-05,0.048738199999999995,52.9453,1587.59154439,0.150299,-0.227814,0.018760832957923412,513.7884580004029,2458747.7934580003,2458747.803458,2458747.8072188334,18.906063,-1.2284520720113368e-05,0.0124929999999992,1.0048925882869755,38749.66309693406,513.7984580001794,0.5330253618754812,513.7978384168819
184,184,25.6189,mag.dcnormffp_0_82_184.det.lc.W149,4.097659999999999,0.000117654,0.049307,55.6274,480.649543405,0.11436900000000001,-0.0254254,0.018259047530591488,163.44979700027034,2458397.454797,2458397.464797,2458397.468056048,21.159618,6.757660649496951e-05,0.039636999999999034,1.0910350621245666,42071.40303058541,163.45979700004682,0.5476736812108315,163.45892652403563
201,201,23.8647,mag.dcnormffp_0_82_201.det.lc.W149,16.0428,1.4009800000000001e-05,0.12678399999999998,104.941,317.602298409,0.027583499999999997,-0.43594700000000003,0.020072010811418295,181.3160040001385,2458415.321004,2458415.331004,2458415.336076011,20.688006,1.675394918604207e-05,0.02852200000000238,1.0028782339763844,38671.98758036336,181.32600399991497,0.49820617727018746,181.32604000531137
202,202,23.5976,mag.dcnormffp_0_82_202.det.lc.W149,15.1426,0.00011260899999999999,0.0902699,68.4577,525.993886292,0.08322310000000001,0.7809699999999999,0.028144461568444967,168.21371900010854,2458402.218719,2458402.228719,2458402.2418634617,21.637273,-0.00020245140722326702,0.054840999999999696,1.0121766325451549,39030.543127573714,168.22371899988502,0.35530968507474986,168.2277912311256
204,204,24.3282,mag.dcnormffp_0_82_204.det.lc.W149,4.06203,9.711799999999999e-05,0.080364,58.6589,298.67931515,0.06561239999999999,0.0487809,0.010588217992335558,1411.348608000204,2459645.353608,2459645.363608,2459645.359196218,21.475551,8.062241383682917e-06,0.0470259999999989,1.4805731379227665,57092.3807714398,1411.3586079999804,0.9444459666131952,1411.3539021089673
210,210,23.0367,mag.dcnormffp_0_82_210.det.lc.W149,0.057907299999999995,0.00241304,0.284381,63.5835,493.84966537400004,0.06750139999999999,0.0877591,0.012924885842949152,1763.2717340001836,2459997.276734,2459997.286734,2459997.284658886,20.387519,4.503551494727241e-05,0.027281999999999584,1.4668147902006088,56561.845124925676,1763.2817339999601,0.7737012069578806,1763.2781964428723
220,220,22.2398,mag.dcnormffp_0_82_220.det.lc.W149,11.6836,6.81313e-06,0.5564439999999999,257.84,521.811961234,0.0319936,0.048398199999999995,0.019999999552965164,136.425843000412,2458370.4308430003,2458370.440843,2458370.445843,20.247483,0.0,0.025527999999997775,1.3220700205000189,50980.34206050123,136.43584300018847,0.5,136.43584300018847
225,225,24.4522,mag.dcnormffp_0_82_225.det.lc.W149,2.94952,0.00047493300000000003,0.0626282,34.7244,1409.74567473,0.175848,-0.7118220000000001,0.016700403299182653,492.69016200024635,2458726.695162,2458726.705162,2458726.7068624035,21.045577,1.641977402036219e-05,0.033879000000002435,1.0058827086628321,38787.84312874747,492.70016200002283,0.598787921305589,492.69851220212877
241,241,22.4774,mag.dcnormffp_0_82_241.det.lc.W149,7.0015,2.7139000000000002e-05,0.557408,200.84099999999998,1612.46492922,0.030889,-0.5695140000000001,0.030769039876759052,1766.093294000253,2460000.098294,2460000.108294,2460000.12406304,20.246615,-2.9057148859433646e-05,0.024369000000000085,1.0495388570829116,40471.26786797416,1766.113820000086,0.3250020090498806,1766.1086785201915
243,243,23.3012,mag.dcnormffp_0_82_243.det.lc.W149,14.7479,0.000100125,0.0611194,38.9056,1628.00667644,0.0768132,-0.414153,0.019999999552965164,1754.2386300000362,2459988.24363,2459988.2536299997,2459988.2586299996,21.878714,0.0,0.062894,1.1222903966318925,43276.63998452241,1754.2486299998127,0.5,1754.2486299998127
255,255,24.6466,mag.dcnormffp_0_82_255.det.lc.W149,0.216944,0.200249,0.0023605,2.08177,1630.19755661,3.0596099999999997,0.932707,0.04133293032646179,1823.3012810000218,2460057.306281,2460057.313663218,2460057.3426139303,21.939088,0.0004875497134335331,0.06224200000000124,1.0318857667843797,39790.54705297246,1823.3218069998547,0.17860379610181823,1823.321947465185
