,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
0,5.34149e-06,273.343,24.6877,8.597,0.061338,0.061338,0.575,5.97822,mag.dccv_0_82_0.det.lc.W149,21.1366,9.28955e-06,0.0079066,0.124417,126.223,1809.83068228,0.0565599,0.000919692,0.846506
1,9.49866e-06,72.4768,23.7997,7.638,0.202232,0.202232,0.15,9.03138,mag.dccv_0_82_1.det.lc.W149,12.7585,6.33244e-05,0.00754023,0.182816,86.179,1793.78754973,0.0399638,0.000987199,0.469331
2,1.68913e-05,223.419,20.5705,5.915,0.626142,0.626142,0.25,8.81082,mag.dccv_0_82_2.det.lc.W149,12.5013,6.75651e-05,0.0101746,0.297174,70.3172,1583.25327337,0.0713064,0.00172013,0.659309
3,3.00374e-05,308.917,22.2558,7.536,0.250672,0.250672,0.35,7.22517,mag.dccv_0_82_3.det.lc.W149,8.1233,8.58212e-05,0.0149789,0.144784,63.611,113.242669255,0.101023,0.00198765,0.119686
4,5.34149e-05,30.4923,23.7327,6.166,0.128776,0.128776,0.23,9.5907,mag.dccv_0_82_4.det.lc.W149,10.6085,0.000232239,0.0284618,0.0374076,33.149,1815.91511607,0.177516,0.00461593,0.572385
5,9.49866e-05,43.5692,24.3026,8.009,0.0671774,0.0671774,0.15,2.171,mag.dccv_0_82_5.det.lc.W149,5.54945,0.000633244,0.0343902,0.0320565,29.0653,1624.6224153,0.711421,0.00429395,-0.769489
6,0.000168913,213.907,24.8047,7.874,0.108169,0.108169,0.2,12.0606,mag.dccv_0_82_6.det.lc.W149,4.5486,0.000844564,0.0492811,0.0185942,19.6847,1573.69220853,0.190173,0.00625871,0.0318592
7,0.000300374,65.0957,21.4472,8.79,0.566652,0.566652,0.25,5.02512,mag.dccv_0_82_7.det.lc.W149,2.74971,0.0012015,0.0591401,0.0491172,14.1942,1640.10701537,0.494798,0.00672811,-0.355046
8,0.000534149,220.217,25.0522,6.55,0.0403955,0.0403955,0.2,21.0984,mag.dccv_0_82_8.det.lc.W149,2.98175,0.00267075,0.0849806,0.00866088,10.5571,1614.87193823,0.22428,0.0129741,-0.459337
9,0.000949866,188.377,25.2541,7.088,0.0315064,0.0315064,0.3,6.56175,mag.dccv_0_82_9.det.lc.W149,1.79093,0.00316622,0.0982223,0.00659332,8.35301,162.109124288,0.767284,0.0138576,-0.494417
10,0.00168913,7.05122,21.9063,6.735,0.649069,0.649069,0.2,12.7038,mag.dccv_0_82_10.det.lc.W149,2.20014,0.00844564,0.203889,0.0135442,4.67844,315.81174776,0.869423,0.0302731,-0.531643
11,0.00300374,117.666,23.2834,5.716,0.271401,0.271401,0.25,20.6081,mag.dccv_0_82_11.det.lc.W149,1.68999,0.012015,0.236365,0.00474944,4.09423,1602.04342246,0.732789,0.0413514,0.853696
12,0.00534149,24.8928,22.8369,7.205,0.122427,0.122427,0.35,8.66587,mag.dccv_0_82_12.det.lc.W149,0.710579,0.0152614,0.222768,0.00850365,4.31721,1759.24287915,1.29324,0.0309186,-0.238022
13,0.00949866,11.0079,21.852,8.013,0.207565,0.207565,0.831,4.57534,mag.dccv_0_82_13.det.lc.W149,0.231335,0.0114304,0.143431,0.0192453,6.17267,317.686222047,1.42727,0.0178998,-0.93651
14,0.0168913,77.9291,21.8935,8.673,0.435175,0.435175,0.15,0.572408,mag.dccv_0_82_14.det.lc.W149,0.157332,0.112609,0.187756,0.0147572,5.16026,1753.29310656,13.6769,0.0216484,-0.988535
15,0.0300374,298.849,23.7233,7.853,0.0761853,0.0761853,0.575,7.08546,mag.dccv_0_82_15.det.lc.W149,0.321153,0.052239,0.617098,0.00226572,1.55355,334.680608958,4.05951,0.0785811,0.288353
16,0.0534149,351.83,23.2364,6.701,0.0901191,0.0901191,0.25,3.96663,mag.dccv_0_82_16.det.lc.W149,0.23484,0.21366,0.684728,0.00213713,1.39474,1754.50146317,9.2296,0.102183,0.471186
17,0.0949866,192.455,24.1972,6.579,0.0498714,0.0498714,0.3,12.2407,mag.dccv_0_82_17.det.lc.W149,0.206673,0.316622,1.05209,0.000878526,0.486251,519.297606647,4.76199,0.159916,-0.836123
18,0.168913,91.5196,25.0017,6.317,0.023,0.023,0.3,18.1153,mag.dccv_0_82_18.det.lc.W149,0.18051,0.563043,1.56899,0.000450357,0.628907,543.982597589,4.99635,0.248375,-0.733516
19,0.300374,260.161,24.2366,9.403,0.103914,0.103914,0.15,5.74145,mag.dccv_0_82_19.det.lc.W149,0.0126957,2.00249,0.292099,0.00464704,1.33776,1642.88925469,1.97612,0.0310645,-0.281726
20,5.34149e-06,222.403,25.178,7.045,0.0362332,0.0362332,0.35,2.00257,mag.dccv_0_82_20.det.lc.W149,20.9897,1.52614e-05,0.0064342,0.105642,100.417,1623.77611041,0.165136,0.000913301,0.969794
21,9.49866e-06,214.847,20.8754,8.066,0.767618,0.767618,0.4,11.4515,mag.dccv_0_82_21.det.lc.W149,14.6167,2.37467e-05,0.00912249,0.380357,16.7882,1810.84219873,0.0361843,0.00113098,-0.634639
22,1.68913e-05,99.8343,24.1841,6.532,0.175171,0.175171,0.12,4.08465,mag.dccv_0_82_22.det.lc.W149,11.9726,0.000140761,0.0107607,0.0956192,45.8337,304.144804627,0.149299,0.00164739,0.936376
23,3.00374e-05,119.66,25.0942,6.561,0.00673721,0.00673721,0.2,9.90744,mag.dccv_0_82_23.det.lc.W149,10.3354,0.000150187,0.0165922,0.0392406,52.4167,495.42393744,0.0934539,0.00252891,-0.127774
24,5.34149e-05,61.3546,21.7713,8.568,0.460276,0.460276,0.3,1.19793,mag.dccv_0_82_24.det.lc.W149,8.54433,0.00017805,0.031854,0.111985,29.0368,1626.20444477,1.13129,0.00371779,0.71855
25,9.49866e-05,234.023,23.4021,6.901,0.103284,0.103284,0.3,9.30796,mag.dccv_0_82_25.det.lc.W149,6.40661,0.000316622,0.0342095,0.0426668,11.3718,1782.12977171,0.193998,0.00495719,-0.672568
26,0.000168913,237.584,22.0249,4.467,0.0845466,0.0845466,0.75,13.151,mag.dccv_0_82_26.det.lc.W149,9.69422,0.000225217,0.0595848,0.0226778,12.3336,325.535717905,0.371473,0.0133389,-0.580091
27,0.000300374,341.972,23.0939,6.342,0.16807,0.16807,0.454,11.2971,mag.dccv_0_82_27.det.lc.W149,3.69085,0.000661617,0.0572742,0.0240097,15.1186,140.900434926,0.292455,0.00903094,0.881784
28,0.000534149,57.2484,22.1664,7.801,0.0482186,0.0482186,0.745,15.4117,mag.dccv_0_82_28.det.lc.W149,2.56275,0.000716979,0.0869888,0.026543,10.6223,1766.75695002,0.264182,0.011151,0.0610435
29,0.000949866,24.1838,24.1612,2.411,0.0186847,0.0186847,0.43,8.72997,mag.dccv_0_82_29.det.lc.W149,6.4442,0.00220899,0.120219,0.00285816,8.26474,309.9986431,2.08476,0.0498627,-0.457332
30,0.00168913,327.273,24.7181,7.935,0.172697,0.172697,0.576,8.04436,mag.dccv_0_82_30.det.lc.W149,0.615176,0.00293251,0.0671666,0.0140705,10.3266,1404.98700678,0.383925,0.0084646,-0.444391
31,0.00300374,206.484,23.4695,5.448,2.91176e-05,2.91176e-05,1.196,12.6449,mag.dccv_0_82_31.det.lc.W149,1.8105,0.00251149,0.241347,0.00436093,3.42735,1635.45641184,1.27295,0.0443001,-0.638653
