,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
0,5.34149e-06,8.74391,24.5563,8.726,0.110597,0.110597,0.576,12.7019,mag.dcnormffp_0_82_0.det.lc.W149,7.29598,9.27342e-06,0.00277017,0.417747,360.266,316.290759444,0.00912938,0.000317461,0.326494
1,9.49866e-06,5.63604,24.6738,9.838,0.0167805,0.0167805,0.15,6.78144,mag.dcnormffp_0_82_1.det.lc.W149,6.40373,6.33244e-05,0.00487468,0.234729,133.303,329.022772014,0.0266949,0.000495495,-0.0754997
2,1.68913e-05,67.7044,24.3677,5.042,0.0107965,0.0107965,0.42,1.59535,mag.dcnormffp_0_82_2.det.lc.W149,19.9754,4.02173e-05,0.0138581,0.0456196,51.6265,484.187275171,0.59133,0.00274854,0.362461
3,3.00374e-05,109.247,20.0949,6.432,0.817772,0.817772,0.25,5.17493,mag.dcnormffp_0_82_3.det.lc.W149,8.9423,0.00012015,0.0140735,0.2559,67.7035,1774.0108037,0.15356,0.00218804,0.923523
4,5.34149e-05,351.503,25.5147,8.691,0.0215148,0.0215148,0.745,3.86102,mag.dcnormffp_0_82_4.det.lc.W149,9.00109,7.16979e-05,0.0340386,0.0192352,27.718,1593.23233902,0.366821,0.00391654,0.0779519
5,9.49866e-05,136.792,25.0752,8.22,0.0728884,0.0728884,0.233,1.4557,mag.dcnormffp_0_82_5.det.lc.W149,4.59794,0.000407668,0.0292443,0.0291765,34.1796,1396.73601329,0.865141,0.0035577,0.625127
6,0.000168913,284.864,21.4929,7.915,0.622682,0.622682,0.575,3.10991,mag.dcnormffp_0_82_6.det.lc.W149,6.21804,0.000293761,0.0677191,0.0486964,14.3251,1601.83220565,1.00548,0.00855579,0.414674
7,0.000300374,64.6865,21.8158,8.547,0.179924,0.179924,0.15,5.48866,mag.dcnormffp_0_82_7.det.lc.W149,2.32936,0.00200249,0.0487145,0.0582204,17.2319,1419.63356853,0.37876,0.0056996,0.239063
8,0.000534149,164.196,25.5214,8.078,0.0144556,0.0144556,0.25,4.37935,mag.dcnormffp_0_82_8.det.lc.W149,1.94578,0.0021366,0.0683919,0.0099613,13.1177,512.863580883,0.705796,0.00846644,0.885716
9,0.000949866,228.19,24.0037,7.291,0.0373364,0.0373364,0.745,7.75856,mag.dcnormffp_0_82_9.det.lc.W149,1.94065,0.00127499,0.109481,0.0109713,7.49398,1791.45913303,0.705971,0.015016,-0.843985
10,0.00168913,220.105,24.2665,6.599,0.102764,0.102764,0.575,2.6637,mag.dcnormffp_0_82_10.det.lc.W149,1.89265,0.00293761,0.171852,0.0053494,5.55061,1398.03015053,3.77811,0.0260421,-0.686368
11,0.00300374,285.967,23.4757,4.848,0.431289,0.431289,0.12,0.361999,mag.dcnormffp_0_82_11.det.lc.W149,1.43845,0.0250312,0.170633,0.00602485,5.67142,529.053654671,28.9387,0.0351967,0.426774
12,0.00534149,73.1887,24.9771,8.244,0.0177947,0.0177947,0.15,2.5781,mag.dcnormffp_0_82_12.det.lc.W149,1.10243,0.0356099,0.395454,0.00220857,2.43198,148.62555787,6.8157,0.0479687,-0.167792
13,0.00949866,233.038,21.47,6.334,0.403977,0.403977,0.12,9.06658,mag.dcnormffp_0_82_13.det.lc.W149,0.801351,0.0791555,0.392742,0.005931,2.25428,1790.82931638,2.50587,0.0620054,-0.827847
