,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
0,0,0.459548,193.242,21.6767,6.52,0.260285,0.260285,0.7,15.1677,mag.ombin_0_0_9.det.lc.W149,0.0656608,0.656497,4.04378,0.00051858,0.00396343,1887.37444639,15.0865,0.620211,0.393122
1,1,0.0536519,67.5589,23.6153,8.093,0.0540704,0.0540704,0.443,1.64994,mag.ombin_0_0_59.det.lc.W149,0.0598676,0.12111,1.96019,0.000686778,0.675608,186.147900224,53.2778,0.242208,-0.949515
2,2,0.041278,110.662,21.2105,9.491,0.0377621,0.0377621,0.3,3.38739,mag.ombin_0_0_60.det.lc.W149,0.0250664,0.137593,0.661388,0.00505422,25.3962,169.019466117,7.50919,0.0696858,2.96733
3,3,0.193414,139.305,23.8939,9.921,0.0248868,0.0248868,0.35,5.67097,mag.ombin_0_0_132.det.lc.W149,0.0116997,0.552611,0.513812,0.00295056,2.89004,319.655102938,3.33592,0.0517903,0.977095
4,4,0.223279,357.217,20.2088,8.929,0.836774,0.836774,0.5,2.42572,mag.ombin_0_0_140.det.lc.W149,0.0487185,0.446559,2.56299,0.00170365,0.172334,1619.99601245,42.9633,0.287041,2.07158
5,5,0.0626014,328.896,20.54,7.323,0.777699,0.777699,0.5,8.25878,mag.ombin_0_0_192.det.lc.W149,0.091029,0.125203,3.05502,0.000979031,0.570251,332.052409351,18.5224,0.417181,-0.780478
6,6,0.0304941,86.5176,22.0261,7.734,0.602885,0.602885,0.15,2.36454,mag.ombin_0_0_203.det.lc.W149,0.0875244,0.203294,0.99527,0.00226477,0.36188,1596.45090938,19.8787,0.128688,1.6061
7,7,0.142291,74.8593,17.2712,5.899,0.989327,0.989327,0.3,13.9754,mag.ombin_0_0_232.det.lc.W149,0.130731,0.474303,2.77849,0.00482857,4.10957,1377.84199297,12.1763,0.47101,-2.55792
8,8,0.524271,27.0489,20.2872,8.36,0.596317,0.596317,0.784,4.31444,mag.ombin_0_0_284.det.lc.W149,0.0216406,0.668713,1.92804,0.00222101,85.9522,1281.42601311,19.4923,0.230627,-2.63941
9,9,0.64656,28.0624,19.8183,9.196,0.0708941,0.0708941,1.108,4.24899,mag.ombin_0_0_338.det.lc.W149,0.0360233,0.583538,4.73472,0.000989737,0.79244,1742.6516372,43.3878,0.514868,-0.769054
