,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
0,0.00559105,251.266,24.0839,7.214,0.0528203,0.0528203,0.35,1.79529,mag.omcassan_0_100_1213.det.lc.W149,0.0639456,0.0159744,1.33623,0.000932497,46.1093,1443.04676592,37.5878,0.185228,0.553445
1,0.000118855,331.45,22.2845,7.876,0.418614,0.418614,0.15,5.66921,mag.omcassan_0_100_2559.det.lc.W149,0.107577,0.000792365,1.03611,0.00254814,2.48411,515.373203158,8.46523,0.131553,0.759699
2,7.09728e-06,92.3228,21.4145,8.259,0.746499,0.746499,0.15,3.53954,mag.omcassan_0_101_3.det.lc.W149,0.0989213,4.73152e-05,0.998329,0.00501217,1.29862,1620.10551453,12.5258,0.120878,-0.0650586
3,8.00937e-05,317.09,24.4142,8.748,0.2412,0.2412,0.35,1.46221,mag.omcassan_0_102_1264.det.lc.W149,0.121229,0.000228839,3.02433,0.0011306,0.807142,1451.58229709,80.0329,0.345717,-0.0741159
4,0.0004617,36.7381,24.032,7.978,0.0340294,0.0340294,0.576,10.2405,mag.omcassan_0_109_545.det.lc.W149,0.0763353,0.000801562,2.85979,0.000458843,0.731927,509.672086537,12.7664,0.35846,-0.0594796
5,0.00445222,298.659,25.0727,5.875,0.0554888,0.0554888,0.15,4.79202,mag.omcassan_0_109_2327.det.lc.W149,0.0902082,0.0296815,0.666795,0.000707852,0.83762,1612.95277655,8.64261,0.113497,-0.362634
6,5.25789e-05,57.1047,24.1433,3.805,0.0776757,0.0776757,0.32,7.43502,mag.omcassan_0_109_2345.det.lc.W149,0.252115,0.000164309,2.50103,0.000225303,1.52369,342.933309674,33.2996,0.657301,-0.0135543
7,0.00461764,197.243,24.1199,8.725,0.521743,0.521743,0.35,0.156722,mag.omcassan_0_11_1176.det.lc.W149,0.0471115,0.0131933,1.1874,0.00369335,1.71673,1885.17577887,274.356,0.136092,0.893762
8,4.42662e-05,131.41,22.6597,6.762,0.799115,0.799115,0.5,3.67633,mag.omcassan_0_11_1456.det.lc.W149,0.10966,8.85324e-05,3.02047,0.00346144,1.23561,1786.18805766,44.3713,0.446683,0.0155983
9,2.51331e-05,349.968,25.4759,6.654,0.124852,0.124852,0.5,7.92023,mag.omcassan_0_11_1883.det.lc.W149,0.113463,5.02662e-05,3.07521,0.000734427,0.803341,316.327419877,21.3539,0.46216,-0.148921
10,0.00662475,243.997,23.7097,6.588,0.168759,0.168759,0.3,6.88656,mag.omcassan_0_111_2254.det.lc.W149,0.132457,0.0220825,2.17962,0.000596367,3.28187,1409.50199068,17.6592,0.330847,-0.039137
11,0.000373697,35.6163,22.2445,7.929,0.553394,0.553394,0.31,2.14007,mag.omcassan_0_112_749.det.lc.W149,0.0880475,0.00120547,1.76508,0.00142179,0.375055,497.759242952,38.445,0.222611,-0.00210196
12,2.89636e-05,352.07,25.2457,4.615,0.0260182,0.0260182,0.099,6.85417,mag.omcassan_0_112_3242.det.lc.W149,0.311655,0.000292561,1.16025,0.000432395,1.32643,315.525622666,13.4092,0.251409,-0.00412756
13,4.44983e-05,303.917,23.1989,10.25,0.0863627,0.0863627,0.38,4.34226,mag.omcassan_0_113_616.det.lc.W149,0.0436935,0.000117101,1.3865,0.00201323,0.6272,500.755125135,11.3715,0.135268,0.0793862
