,index,name,q,rho,s,t0,tE,type,u0
0,1,ulwdc1_000_W149.txt,,,,,,,u0
1,2,ulwdc1_001_W149.txt,0.000267075,0.158284,45.5602,1767.01716721,0.0864145,0,0.234453
2,3,ulwdc1_002_W149.txt,0.0468392,0.00104122,0.325677,1414.31840479,36.8514,1,2.16671
3,4,ulwdc1_003_W149.txt,0.000844564,0.0363199,38.7954,523.762571812,0.299024,0,-0.530593
4,5,ulwdc1_004_W149.txt,0.0109202,0.00120717,2.48124,1790.31690896,6.6877,2,-1.52343
5,6,ulwdc1_005_W149.txt,0.0675651,0.00280589,2.92477,1582.21264422,1.85542,3,-0.0712711
6,7,ulwdc1_006_W149.txt,0.383817,0.000772343,0.113947,1417.8548187,5.31401,1,-0.00588459
7,8,ulwdc1_007_W149.txt,0.000858212,0.0644367,11.2288,515.980855823,0.376711,0,-0.632731
8,9,ulwdc1_008_W149.txt,0.000691524,0.000547291,1.92159,495.060358196,26.2846,2,0.891991
9,10,ulwdc1_009_W149.txt,0.223258,0.00113586,4.65476,1737.19486356,74.0461,1,-0.455631
10,11,ulwdc1_010_W149.txt,0.00127499,0.0161338,17.9413,501.317970604,0.340629,0,-0.801512
11,12,ulwdc1_011_W149.txt,0.0474933,0.00301356,3.43316,1398.10311198,1.79864,0,0.255116
12,13,ulwdc1_012_W149.txt,2.49306e-05,0.00135545,1.03294,364.603549093,16.1921,2,0.0472834
13,14,ulwdc1_013_W149.txt,0.0226729,0.00236214,2.40654,1636.31613493,1.71325,0,-0.0761741
14,15,ulwdc1_014_W149.txt,0.126263,0.000339881,1.3417,529.452726245,19.2905,1,-0.433795
15,16,ulwdc1_015_W149.txt,0.0012015,0.0491172,14.1942,1640.10701537,0.494798,0,-0.355046
16,17,ulwdc1_016_W149.txt,0.341334,0.00303882,2.27443,546.427345276,6.14771,0,-0.654962
17,18,ulwdc1_017_W149.txt,0.52239,0.000800852,0.545136,1596.69782817,9.57852,3,0.237068
18,19,ulwdc1_018_W149.txt,0.665552,0.00144533,0.682116,522.865948677,22.2339,1,0.997954
19,20,ulwdc1_019_W149.txt,0.000675651,0.0120158,15.0826,165.386803597,0.273079,0,-0.033205
20,21,ulwdc1_020_W149.txt,0.282521,0.00212527,0.388557,384.454484582,192.463,1,-0.236534
21,22,ulwdc1_021_W149.txt,0.675651,0.000505749,0.468293,521.559471488,8.92638,3,0.190811
22,23,ulwdc1_022_W149.txt,0.375468,0.000499935,0.253953,1445.68128526,13.1407,3,0.356571
