,index,rho,t0,tE,type
0,0,,,,
1,1,0.158284,1767.01716721,0.0864145,0
2,2,0.00104122,1414.31840479,36.8514,1
3,3,0.0363199,523.762571812,0.299024,0
4,4,0.00120717,1790.31690896,6.6877,2
5,5,0.00280589,1582.21264422,1.85542,3
6,6,0.000772343,1417.8548187,5.31401,1
7,7,0.0644367,515.980855823,0.376711,0
8,8,0.000547291,495.060358196,26.2846,2
9,9,0.00113586,1737.19486356,74.0461,1
10,10,0.0161338,501.317970604,0.340629,0
11,11,0.00301356,1398.10311198,1.79864,0
12,12,0.00135545,364.603549093,16.1921,2
13,13,0.00236214,1636.31613493,1.71325,0
14,14,0.000339881,529.452726245,19.2905,1
15,15,0.0491172,1640.10701537,0.494798,0
16,16,0.00303882,546.427345276,6.14771,0
17,17,0.000800852,1596.69782817,9.57852,3
18,18,0.00144533,522.865948677,22.2339,1
19,19,0.0120158,165.386803597,0.273079,0
20,20,0.00212527,384.454484582,192.463,1
21,21,0.000505749,521.559471488,8.92638,3
22,22,0.000499935,1445.68128526,13.1407,3
23,23,0.0116641,1397.31838703,0.232372,0
24,24,0.0176152,360.865802318,1.89652,0
25,25,0.000535697,1432.56871104,18.6718,2
26,26,0.00323606,1421.89729035,1.56653,0
27,27,0.000315092,1429.68679368,142.054,1
28,28,0.000129089,336.141065955,88.97,1
29,29,0.00037529,304.529469609,19.7686,3
30,30,0.0602295,1452.42788315,0.217997,0
31,31,0.00369283,169.991132319,1.27081,3
32,32,0.00697374,1810.44576287,12.4577,2
33,33,0.000691797,160.323111266,12.4317,1
34,34,0.166489,1768.39684546,0.125473,0
35,35,0.00706149,1621.63710594,0.70726,0
36,36,0.208302,1775.43612778,0.107568,0
37,37,0.00569847,1608.00134182,1.67535,0
38,38,0.000815013,1611.04883015,12.4057,3
39,39,0.000601221,550.660606921,45.7435,1
40,40,0.00131037,1573.82758856,24.2202,2
41,41,0.000625063,1642.25284874,9.93589,3
42,42,0.0154266,341.333848536,2.75295,3
43,43,0.0050238,342.223972231,20.8285,1
44,44,0.0123196,535.313124061,0.993312,0
45,45,0.00174706,520.505244434,7.26444,1
46,46,0.00231032,297.958476394,12.6867,3
47,47,0.00321922,1406.74515009,7.08769,2
48,48,0.000485844,1627.63132632,12.622,0
49,49,0.00646918,327.187264413,0.581232,0
50,50,0.000932788,1585.05382776,28.1133,2
51,51,0.00125513,164.495976046,7.72688,0
52,52,0.0108646,1655.79827964,64.4353,1
53,53,0.00122995,1612.96415806,4.77154,2
54,54,0.00118269,1641.18646145,9.47015,1
55,55,0.0193264,1771.07737005,0.790004,0
56,56,0.00107662,1423.7799114,8.44317,3
57,57,0.00297771,1758.63834143,3.25567,3
58,58,0.00277754,183.353890032,22.5393,1
59,59,0.00502481,513.537485898,3.05226,3
60,60,0.0174806,153.083274812,0.303031,3
61,61,0.00948632,117.917428538,0.25349,0
62,62,0.000515368,515.315576792,21.9138,2
63,63,0.00287848,164.092591479,10.6481,1
64,64,0.0211161,520.715203285,2.23157,0
65,65,0.000402089,498.504102677,8.05587,1
66,66,0.000431539,1409.13047433,46.5905,2
67,67,0.000963971,485.232486874,21.6199,1
68,68,0.00110412,1375.1056391,87.6558,1
69,69,0.00171499,1801.48971498,7.1447,2
70,70,0.00239992,1590.35653174,21.3116,1
71,71,0.000744502,148.99298586,13.6462,1
72,72,0.000770231,183.968686089,32.7966,1
73,73,0.000383328,1419.43301439,9.06909,1
74,74,0.000417512,1637.80855,8.54784,2
75,75,0.124891,1390.59850574,0.122356,0
76,76,0.000478229,174.27673392,18.1551,1
77,77,0.000708479,1823.45003307,5.06178,3
78,78,0.000961193,517.489863932,26.5091,2
79,79,0.00126183,484.753115773,8.35968,3
80,80,0.0133115,1422.37818897,16.8215,1
81,81,0.00138949,1579.5987314,29.0661,2
82,82,0.0684099,165.559473038,0.555388,0
83,83,0.0147572,1753.29310656,13.6769,0
84,84,0.00134671,514.982937276,14.8619,3
85,85,0.00336187,1775.5173558,10.9041,1
86,86,0.000730158,334.592881501,5.05983,0
87,87,0.000538615,1483.35059881,8.88097,1
88,88,0.19817,1390.45869291,0.072249,0
89,89,0.000483741,1639.85111117,7.50437,3
90,90,0.00117229,1418.85423481,18.4557,0
91,91,0.000428588,549.509876668,8.64191,3
92,92,0.000597571,1455.90056062,18.7047,2
93,93,0.00146492,1388.48705649,8.93049,3
94,94,0.00108485,1413.44382584,10.8,1
95,95,0.00159518,516.718197763,25.5207,2
96,96,0.00232847,1778.74299467,1.29459,0
97,97,0.0408069,1398.95396948,0.25488,3
98,98,0.026543,1766.75695002,0.264182,0
99,99,0.0032949,116.801089905,7.92005,2
100,100,0.00183575,296.654035896,16.2347,2
101,101,0.0184831,295.765110254,0.404464,3
102,102,0.000740003,362.018000185,8.31178,3
103,103,0.00470337,121.826998629,9.19748,2
104,104,0.0017479,1445.47725677,1.2758,3
105,105,0.000463998,121.958125569,16.9122,3
106,106,0.0183381,1586.28614545,0.42664,0
107,107,0.000690388,104.831308834,7.22379,2
108,108,0.0928185,1607.22440422,0.147881,3
109,109,0.318313,1409.41477239,0.0178673,0
110,110,0.0637375,1416.67809069,0.811679,0
111,111,0.00123251,173.846348226,33.0905,1
112,112,0.0162623,1814.08556879,1.28834,0
113,113,0.0013535,545.090916753,8.6233,3
114,114,0.00154161,310.617168099,11.5892,3
115,115,0.00584867,481.144818664,2.41916,1
116,116,0.00505089,527.594725192,0.958005,3
117,117,0.000935388,341.695121527,11.0713,3
118,118,0.000678864,1432.43428946,32.8208,1
119,119,0.000709716,484.849648923,27.9316,1
120,120,0.000666778,343.51831913,13.1155,1
121,121,0.00393827,1782.99141169,1.24306,3
122,122,0.538378,1771.54077709,0.0282973,0
123,123,0.000863296,533.471955657,7.88762,3
124,124,0.00230765,526.116986275,28.1735,2
125,125,0.00107888,346.368338317,3.74128,3
126,126,0.00519407,533.94195199,5.39012,0
127,127,0.000889887,1608.84249508,8.3039,1
128,128,0.00606537,320.8868815,18.2374,2
129,129,0.044962,1640.66758454,0.514472,0
130,130,0.110926,340.626997054,0.0341694,0
131,131,0.00813505,1789.32432175,38.4509,2
132,132,0.00709155,1771.87455475,0.433842,0
133,133,0.0168036,1835.96441925,6.13431,1
134,134,0.0420051,298.26149404,0.361944,0
135,135,0.0241444,293.210980296,0.188234,0
136,136,0.00140648,346.26446709,19.6555,1
137,137,0.0219796,1388.31837058,0.504796,0
138,138,0.0153852,1598.33209276,1.31236,0
139,139,0.00264381,148.803558648,15.1318,2
140,140,0.00160049,1447.86150277,4.16903,3
141,141,0.445561,1596.92186415,0.569282,0
142,142,0.000648965,1809.27262902,8.73741,1
143,143,0.00198406,1615.34097612,3.11211,3
144,144,0.000807957,327.442240119,13.4808,1
145,145,0.00497284,1621.95854366,11.5471,0
146,146,0.00162736,1391.44972265,4.94342,1
147,147,0.000469689,517.081327736,12.3579,1
148,148,0.00282491,1641.84299469,2.88434,3
149,149,0.0043453,1596.80649161,5.21738,1
150,150,0.0304409,1760.50502837,0.302779,3
151,151,0.0102138,1403.96842182,4.47218,3
152,152,0.00356195,532.344168127,5.19301,2
153,153,0.00290527,1794.60090816,21.8561,1
154,154,0.0174341,1391.05448484,1.31913,3
155,155,0.0429807,1391.63925469,0.481615,0
156,156,0.0505202,1418.60096633,16.8929,1
157,157,0.000404989,324.70196262,5.89351,3
158,158,0.000944156,153.168216795,6.82811,3
159,159,0.00283708,1618.16382945,4.90641,3
160,160,0.00050533,1775.21844149,18.6001,1
161,161,0.119603,520.748329461,0.199336,0
162,162,0.0121907,1422.83680379,0.267566,3
163,163,0.000517327,546.874878109,16.0167,2
164,164,0.00234005,1810.37795305,4.98431,0
165,165,0.0958395,1820.07583559,0.204945,0
166,166,0.000168388,354.602948427,126.296,1
167,167,0.00131549,1428.46441984,11.4988,3
168,168,0.00225769,1800.04977465,6.38323,3
169,169,0.000239404,1727.52801061,16.9082,1
170,170,0.0043532,1445.73507786,1.73736,3
171,171,0.000427244,1774.20261204,10.3331,1
172,172,0.0051864,301.116664857,35.1774,1
173,173,0.00437996,182.527637556,2.23885,0
174,174,0.00099314,1595.05457819,5.42665,1
175,175,0.000370246,1592.03656197,97.5889,1
176,176,0.0559824,513.782068491,0.368591,0
177,177,0.00850365,1759.24287915,1.29324,0
178,178,0.0415084,119.595429562,0.061467,0
179,179,0.00125094,1803.59996617,4.44928,3
180,180,0.0118723,1595.28412521,1.64201,0
181,181,0.00282052,291.732911915,20.4569,1
182,182,0.000377869,358.862836808,23.3821,1
183,183,0.00104255,162.797930092,59.7942,0
184,184,0.00117546,539.53548342,12.2284,1
185,185,0.000164269,484.603419006,23.2238,1
186,186,0.000728192,160.418955535,9.97136,2
187,187,1.50022,496.159302592,0.270515,0
188,188,0.00247558,529.590801895,10.6869,3
189,189,0.00182046,1631.23339355,1.17651,3
190,190,0.000940196,207.724931091,12.473,1
191,191,0.000172672,136.94522649,54.3028,1
192,192,0.00233623,488.526294976,6.52319,3
193,193,0.000372243,163.911146298,31.2206,2
194,194,0.00109865,1431.79584682,11.1283,2
195,195,0.00164015,1600.84105611,6.92497,0
196,196,0.0706238,146.481356844,0.216773,0
197,197,0.0123674,1766.24705851,1.28885,0
198,198,0.000621108,1451.6163218,23.8268,1
199,199,0.00141312,141.724905297,36.4195,2
200,200,0.00383728,1808.92040133,2.89525,0
201,201,0.0167485,545.083428919,0.621949,0
202,202,0.177341,1410.16990542,0.0332914,0
203,203,0.428668,311.317340434,0.281396,0
204,204,0.000342228,1615.93461156,22.7411,1
205,205,0.000965801,1778.18146706,3.87709,3
206,206,0.000417928,540.722694397,7.85877,0
207,207,0.00122543,1624.75875378,9.49124,1
208,208,0.00577809,1653.6644268,54.0576,2
209,209,0.0131492,533.439548314,1.93682,0
210,210,0.00403913,1763.74971628,0.871847,3
211,211,0.000365515,297.792216539,10.1637,3
212,212,0.0016536,120.201711953,22.7625,0
213,213,0.00217405,1614.51707482,22.904,1
214,214,0.00149713,1598.02455246,11.2219,2
215,215,0.696229,306.071034819,0.0646574,0
216,216,0.00938194,1821.4793551,2.03735,0
217,217,0.00250447,305.141944438,30.9822,2
218,218,0.000607151,1444.25907612,9.81228,2
219,219,0.0637047,119.45819255,0.116676,0
220,220,0.0374076,1815.91511607,0.177516,0
221,221,0.00083488,1585.61571479,11.5603,3
222,222,0.00117864,300.00849545,7.71946,3
223,223,0.00185698,339.122721255,9.55012,2
224,224,0.00417855,1758.82799327,2.90188,0
225,225,0.00284527,363.142523021,1.22718,0
226,226,0.000533096,1724.95303452,17.8099,2
227,227,0.000551459,481.493152678,19.0773,2
228,228,0.000767696,505.380599499,11.7861,1
229,229,0.0943465,363.373028487,0.055614,0
230,230,0.0163185,334.859118909,0.486727,0
231,231,0.00468042,143.58401455,26.9329,1
232,232,0.00890876,1583.70889306,2.72049,0
233,233,0.0020588,1436.27800405,2.60443,3
