,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations
0,0,0,0,24.0839,mag.omcassan_0_100_1213.det.lc.W149,0.0639456,0.0159744,0.000932497,46.1093,1443.04676592,37.5878,0.553445,38380.82695001193,544390518.072081,1378842.2327973705,37.17930622698562,1434.907728616779,0.14087809797178394,0.05320255384188337,37.125802472965304,0.0030232946554402673,0.1409669748744971,0.05325230674638959,-3.5412435877915796,0.0,1.3135669805340027,0.009428010619264387,0.00406596851261158,0.0,144.78657570642565,0.0,285.7114500147784,-4537.7916109790685,0.0,1.4115824076133743,0.010139561756235,0.004423553307357975,0.0,131.80140495418362,0.0,285.2982769591989,1419.0598800000735,0.0,1.0,1.25765245822273,0.0003583113084231888,1419.0598800000735
1,1,1,1,22.2845,mag.omcassan_0_100_2559.det.lc.W149,0.10757699999999999,0.000792365,0.00254814,2.48411,515.373203158,8.46523,0.759699,45397.250533324244,287032679.49059963,386038.1980313971,11.67217800585213,515.391739021173,0.4747565594042825,0.19241701818216836,10.993946958212874,-0.04633413078418869,0.5036750881191112,0.21165580561718278,-0.045887143547061304,0.15879519989699753,3.3539604531405374,1.8271447197331696,0.15320973055519532,13.142278404084912,0.7185074174742943,0.09384470275305748,2.428326387763245,41.06299834853706,41.27400431473983,3.1733759648401905,1.687890372912714,0.1580964825148642,11.948864891415871,0.7123603084392446,0.09478291642433175,2.4288408163439645,532.1577320001088,532.4823770001531,2.0,2.09321133595853,0.005370912067107814,532.3200545001309
2,2,2,2,21.4145,mag.omcassan_0_101_3.det.lc.W149,0.0989213,4.7315200000000004e-05,0.00501217,1.29862,1620.10551453,12.5258,-0.06505860000000001,102462.37783898921,484968204.6485888,39100401.09174237,12.940635066039063,1620.103970508218,0.06296513750283816,0.7207666762960487,12.449646159376396,0.004071216761950325,0.06539805252514269,0.7512987284465489,0.026435227408938895,0.11647742229992714,0.6016016967210123,2.924777771803992,1.4464579146103569e-07,9.795852253750308,7.680638828245733,0.005490055780384624,2.301285712550327,-11.22008008299215,-6.510197925043469,0.6617618656967392,2.658888884200434,1.4464579146103648e-08,8.905724943309947,8.448648376678872,0.005435698792460024,2.9523748453837957,1613.5422029998153,1620.9066309998743,2.0,1.30355732281181,0.01634462087180707,1617.2244169998448
3,3,3,3,24.4142,mag.omcassan_0_102_1264.det.lc.W149,0.12122899999999999,0.00022883900000000002,0.0011305999999999998,0.807142,1451.58229709,80.0329,-0.0741159,40963.403253265365,95960278.54964219,9714593.511476004,87.77620528156643,1451.5170142642273,0.06777526029922298,0.21774558085429963,88.39771271575354,0.03437227604659476,0.06758565013956275,0.2161941192210378,0.13861790714745864,0.03455672518870409,1.967659397719733,1.365687280985311,1.1202101387116563e-05,5.2240083530189505,15.645914601239468,0.0016590344419631677,4.858356799810423,-21.50826101727295,-30.512332943537192,2.05737152094398,1.2415676020938378,8.857901237372274e-06,4.872109652283922,16.152574407618303,0.001642608358379374,3.651861545335259,1444.206304000225,1449.0527639999054,2.0,1.03966523284006,0.0017414300519528311,1446.6295340000652
4,4,4,4,24.031999999999996,mag.omcassan_0_109_545.det.lc.W149,0.07633530000000001,0.000801562,0.000458843,0.731927,509.672086537,12.7664,-0.059479599999999994,39216.22507779932,818156109.3628883,861265.9141329539,13.224034241357808,509.6779641557487,0.05591849589591162,0.03210421562146369,13.003619411091607,0.004930600923181316,0.05633311743947683,0.03296297251022477,30.265544399664872,0.0,5.951497585882734,0.025283230084257705,-0.0016252175120388466,0.0,764.6340565698521,0.0,636.384925103848,161.83521374290376,0.0,5.942584730030386,0.022988599315958987,-0.007754056993868056,0.0,775.3351145392766,0.0,612.6848810197409,509.874973999802,0.0,1.0,0.953336155087631,0.010255651251802606,509.874973999802
5,5,5,5,25.0727,mag.omcassan_0_109_2327.det.lc.W149,0.0902082,0.0296815,0.0007078519999999999,0.83762,1612.95277655,8.642610000000001,-0.362634,43061.69908961222,125429140.83266632,62289.62671106045,52.56346656807372,1614.2243210781016,-0.019989079069994586,0.0030992581521771655,26.281733284036864,-0.004683244479233295,0.0,0.002817507411070151,0.055265696234037626,0.0835656546413413,0.2211225977691923,0.7387157175376018,5.8968623350784925e-06,5.007235240545928,13.634567725589136,0.03539650891646608,5.388712304773222,-13.600645091394908,-3.5723451329876035,0.20182801200764958,0.812587289291361,3.0657022452428576e-06,4.552032087644013,12.395061568717402,0.03504604843409959,5.028982463374229,1609.4397700000554,1613.9405330000445,2.0,1.10137650832499,0.007009008273878532,1611.69015150005
6,6,6,6,24.1433,mag.omcassan_0_109_2345.det.lc.W149,0.25211500000000003,0.00016430900000000002,0.000225303,1.52369,342.93330967400004,33.2996,-0.0135543,38566.68505374002,286599572.8176446,7910927.506228289,33.31505404227673,342.9344043111807,0.013588500939619136,0.07728740621015785,33.38852796027594,-0.00023617418334787033,0.013374063305058026,0.0771173135203547,0.3463345191865337,0.0,0.0685092595251541,8.183296963555456,-0.010055266019024275,0.0,47.76321421687885,0.0,49.04589737933378,2.4475209689999726,0.0,0.07535572834409103,7.446958670791394,-0.05075623652555655,0.0,48.77886977447413,0.0,65.40555033328303,342.92019899981096,0.0,1.0,0.990240387985607,0.0008083596738261969,342.92019899981096
7,7,7,7,24.1199,mag.omcassan_0_11_1176.det.lc.W149,0.0471115,0.0131933,0.00369335,1.7167299999999999,1885.17577887,274.356,0.8937620000000001,79373.19201839466,35686656.92777066,582091.3551201082,936.4025753802182,1806.3933339037071,0.0010452505814330906,0.0018522449057468953,958.3051635667744,-0.0022118853304373687,0.0009229662372889358,0.001686446343222033,0.0718024148509733,0.0,1.3106072316131874,1.1735941679710034,0.0791237804572477,0.0,2.839707871372009,0.0,0.09401493205693957,-4.6645144968513605,0.0,1.2465986477965596,1.068700242396233,0.08168774574179544,0.0,2.902421411402493,0.0,0.09448754152288585,1755.3505549998954,0.0,1.0,1.02729849802024,0.0008444990622797771,1755.3505549998954
8,9,9,9,25.4759,mag.omcassan_0_11_1883.det.lc.W149,0.11346300000000001,5.0266199999999997e-05,0.000734427,0.803341,316.327419877,21.3539,-0.148921,39302.40037789939,49778764.73732398,378114.46783958114,21.024914886968848,316.3340150731438,0.1523717691106148,0.12749232197042304,21.131034959053558,-0.013525061789783521,0.1526442952705684,0.12756829232778527,-0.9121311340415925,0.0,0.01828860962724716,10.107819121877057,-0.013052862351981435,0.0,37.0170699682712,0.0,32.948154933226554,-286.06274579213857,0.0,0.02011745344861286,11.118589478404184,-0.016095856109452245,0.0,34.25423872257046,0.0,34.27668006527932,307.47032500011846,0.0,1.0,0.828138219972688,0.011662039763615621,307.47032500011846
9,10,10,10,23.7097,mag.omcassan_0_111_2254.det.lc.W149,0.132457,0.022082499999999998,0.000596367,3.2818699999999996,1409.50199068,17.6592,-0.039137,39052.188837771355,174302448.67846566,2338726.06497488,17.677466890376184,1409.0816019748224,0.09581139531271961,0.16404246178963072,17.829919681625682,-0.011073981707884428,0.09359856518344867,0.16165454212862723,-0.017189414878244894,0.0,2.36098132956619,11.848223011836069,-0.023137036779169076,0.0,6.377776932044885,0.0,13.297424561076774,-9.217982977559421,0.0,2.146554104950126,13.033017207253796,-0.039160301328243524,0.0,6.44601997912487,0.0,13.34250124037153,1408.3896789997816,0.0,1.0,0.947560611817075,0.0008485485339754812,1408.3896789997816
