,name,t0,tE,tE_PSPL_dh,u0,fs_PSPL_dh,s,s_exp,q,q_exp
19,mag.omcassan_0_22_526.det.lc.W149,311.407643706,35.2199,32.89397872378196,0.9587629999999999,0.807545141392221,0.623442,1.6941588898595,0.00012670799999999998,0.003276206520119164
23,mag.omcassan_0_31_265.det.lc.W149,140.19864521899999,9.56368,9.566521715546434,-0.591587,0.20048096418882813,0.629363,1.55970735677006,0.000264899,0.00011915757007308379
33,mag.omcassan_0_34_2194.det.lc.W149,1519.13968742,95.7293,61.423008453738575,1.3259299999999998,2.215324335297048,0.481021,3.09391181802107,0.00124746,0.03431521420903368
37,mag.omcassan_0_44_2070.det.lc.W149,116.15098871299999,12.8178,8.521251817244261,-0.652054,1.006170167001835,0.544902,2.4090681798225,0.00319328,0.013873455589321841
38,mag.omcassan_0_46_741.det.lc.W149,325.798331201,11.2873,13.06650473811321,0.935808,0.332108088624162,0.591936,1.48645144414158,0.00615811,0.0027907208224715032
52,mag.omcassan_0_7_2860.det.lc.W149,681.273462474,126.59100000000001,146.73338359317216,0.08063189999999999,0.06505144662391743,0.341737,1.52778679564419,0.00318654,0.0023397783665201127
59,mag.omcassan_0_73_605.det.lc.W149,1419.78847682,6.5361,8.21911736422725,0.351796,0.01125616526568371,0.612753,1.33779568654355,0.047774300000000006,0.10350611181091496
111,mag.omcassan_1_111_1565.det.lc.W149,526.035997868,13.171,13.056091898356788,1.5431,0.5900918600186805,0.422678,2.2850980231470497,8.134119999999999e-05,0.0003565541422739328
117,mag.omcassan_1_114_1416.det.lc.W149,481.49315267800006,19.0773,17.6333300220881,0.5426880000000001,0.385981203570592,0.496283,1.36996826037146,0.00811639,0.0022671368723196643
126,mag.omcassan_1_31_1381.det.lc.W149,1601.07647359,21.9512,21.359627689535404,0.44791800000000004,0.5143472555329257,0.649001,1.44714752153532,0.0114738,0.8340148365408806
146,mag.omcassan_1_6_1101.det.lc.W149,1636.35770738,38.4046,540739.9324729737,-0.747628,0.4662835702894866,0.6836,5.21396104415184,0.00191278,4.430993617207622e-09
147,mag.omcassan_1_6_1516.det.lc.W149,334.995127916,16.5461,11.182809294598488,-1.17848,0.5896435754039598,0.527274,2.63438133000912,1.4906900000000001e-05,7.050803265995323e-05
163,mag.omcassan_1_76_1171.det.lc.W149,342.63661176,29.4707,29.42593570256411,0.898476,0.6507155931133176,0.609661,1.6460245084908998,2.6585e-05,0.0008141142022079813
175,mag.omcassan_1_99_1308.det.lc.W149,1784.00256872,16.2426,17713234.379959613,0.901623,0.01815666439437603,0.5080319999999999,4.21374359844803,0.16795,4.129355592368156e-12
183,mag.omcassan_2_11_294.det.lc.W149,1479.14375424,70.5404,57.45711149238938,1.3062799999999999,1.368043325540064,0.615375,2.19123586764137,0.000410424,0.00048063528592124033
195,mag.omcassan_2_21_459.det.lc.W149,1800.43662608,30.6051,29.649428251482824,-1.0447,0.5467513206158864,0.570972,1.78560963435758,9.228969999999999e-05,0.014769303038973752
207,mag.omcassan_2_48_943.det.lc.W149,1570.41050076,7.95477,3.567620636195844,-0.783655,8.132219095723134,0.723336,3.61582828175865,0.022763099999999998,0.037648355337642436
251,mag.omcassan_3_110_353.det.lc.W149,537.872585356,13.2769,11.666072853663314,0.8068850000000001,1.2578745765377255,0.693559,1.72056596099076,0.11829500000000001,0.30097845972976073
257,mag.omcassan_3_114_660.det.lc.W149,153.16029466700002,10.8921,12.703317571541383,1.39799,0.21738608393365752,0.460002,1.8505875581389,0.00042421099999999997,0.0011174285532507557
269,mag.omcassan_3_23_2011.det.lc.W149,1818.1946522,16.1636,14.689835198376471,-0.552483,0.252080517245315,0.602178,1.70252940386723,0.000222825,5.134779104956048e-05
282,mag.omcassan_3_58_1584.det.lc.W149,381.0219419,31.2708,28.096384817900706,-0.26952,0.21742401407120154,0.688896,1.6421360203455502,0.00027895,0.0002697458113568372
285,mag.omcassan_3_59_1558.det.lc.W149,1738.84781778,23.8279,21.27382858003305,0.913659,0.8334296469327352,0.428784,2.1664206373850603,5.43766e-05,4.913950073656688e-05
313,mag.omcassan_3_88_833.det.lc.W149,1573.82758856,24.2202,23.64537871313896,0.954141,0.6501921789816407,0.393097,2.61333692382906,0.000758038,0.0009507170202423936
329,mag.omcassan_4_102_2676.det.lc.W149,487.296403348,11.2545,15.175076835232973,0.508283,0.06645863335411333,0.619999,1.4371404007824702,0.00038963699999999997,0.00020064542644609087
336,mag.omcassan_4_112_827.det.lc.W149,1597.52771974,15.2666,15.214621395578153,-0.300019,0.3555163111570956,0.456233,2.14921504338143,6.35694e-05,8.723797744662641e-05
341,mag.omcassan_4_115_447.det.lc.W149,1455.6532824,5.7563,8.665814237600609,-1.95386,0.2315361196345995,0.443417,1.7196241233843002,0.00349396,0.02478378214394765
343,mag.omcassan_4_115_2793.det.lc.W149,1413.37002575,31.4874,29.088986553882762,1.40886,1.1438651369425832,0.509468,2.1651012122052697,0.000142742,0.003962039448083838
349,mag.omcassan_4_19_3103.det.lc.W149,1630.20797968,29.8968,29.863373290593962,0.813442,0.027197865334201,0.4798560000000001,7.12717316842512,0.027737,0.0015613936889604038
364,mag.omcassan_4_37_1465.det.lc.W149,589.620044231,314.64,81.45078157094044,-2.2779700000000003,3.3620570371016223,0.32022,3.76760224538998,4.68572e-05,0.00021206944329310449
385,mag.omcassan_4_63_1769.det.lc.W149,268.88244018,29.5506,19.83436057344955,-0.769179,3.534207597531541,0.41234499999999996,3.0644601631171806,0.00030385599999999997,0.0014443621285783145
386,mag.omcassan_4_70_213.det.lc.W149,354.717033058,14.4723,14.398129087755695,-0.13931400000000002,0.1088552712073632,0.676487,1.46630532136444,0.00022732900000000002,0.001946130378332155
392,mag.omcassan_4_74_1012.det.lc.W149,469.054513425,114.98,63.48581054877185,0.888494,1.465764418336974,0.48628699999999997,2.50985856460434,0.00402548,0.011383671462729285
401,mag.omcassan_4_89_1939.det.lc.W149,1457.30875254,12.2375,9.543238344606968,-0.411861,1.2007531795764823,0.604193,2.00989167511573,0.0209981,0.011164774174776305
407,mag.omcassan_4_98_63.det.lc.W149,162.206555977,15.0178,14.59448280453035,1.93504,0.7760984923203272,0.306384,100.129707219561,0.0303846,0.021286669222395586
423,mag.omcassan_5_110_520.det.lc.W149,137.00237363600002,30.0819,29.09073198763949,-0.41264399999999996,0.8593096744681638,0.6768270000000001,1.40844871250474,0.000194196,0.018839136127401488
429,mag.omcassan_5_112_1292.det.lc.W149,545.628543198,10.638,21.07891119340297,1.84021,0.07535236291484926,0.41250299999999995,1.4481318433781,0.00285821,0.00538473229454746
446,mag.omcassan_5_23_1638.det.lc.W149,1613.81429672,41.8391,41.15591447983971,1.2384899999999999,0.2875668304900044,0.5519069999999999,1.79688213696847,0.000841495,0.003003839995730358
507,mag.omcassan_6_22_1330.det.lc.W149,170.10385416399998,34.9589,65.50265713468673,-2.4632,0.034623758015093015,0.34805,1.4344652783938,0.00229354,0.017864613400220237
522,mag.omcassan_6_59_115.det.lc.W149,1647.37883985,7.0879199999999996,8.668933774126476,-0.349038,0.2397043472024069,0.526944,1.67077616107879,0.00184046,0.004152173052822377
535,mag.omcassan_6_97_796.det.lc.W149,1892.84499764,189.623,125.6850811569782,-0.287493,0.5232672296089527,0.46541499999999997,2.5129538325927903,0.00678534,0.04245652553778458
558,mag.omcassan_7_21_2063.det.lc.W149,290.675450116,139.164,-103.08182521828128,1.9898799999999999,0.045496342951442295,0.40667,4.430901468058759,0.00174275,5.221433728971304e-05
563,mag.omcassan_7_31_379.det.lc.W149,1803.58139634,49.3762,43.85633872062769,1.1842,1.0920421399195157,0.394063,2.11723492887486,1.67709e-05,0.0010380039466066613
567,mag.omcassan_7_32_311.det.lc.W149,1596.49200261,3.9679599999999997,3.923031493398768,0.518636,0.50687665542554,0.64966,1.6130817197039595,0.000105524,0.00581541724892991
